"Description: ","Monthly warmest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
2000-06, 22.3, 2000-06-21
2000-07, 23.8, 2000-07-25
2000-08, 22.2, 2000-08-31
2000-09, 34.5, 2000-09-29
2000-10, 35, 2000-10-06
2000-11, 33.2, 2000-11-30
2000-12, 38.7, 2000-12-22
2001-01, 31.9, 2001-01-15
2001-02, 32.2, 2001-02-28
2001-03, 29.7, 2001-03-23
2001-04, 29.7, 2001-04-19
2001-05, 25.1, 2001-05-16
2001-06, 21.7, 2001-06-13
2001-07, 20.4, 2001-07-31
2001-08, 24.9, 2001-08-16
2001-09, 30.2, 2001-09-25
2001-10, 31.1, 2001-10-29
2001-11, 33.3, 2001-11-25
2001-12, 35.9, 2001-12-24
2002-01, 36.9, 2002-01-01
2002-02, 30.7, 2002-02-16
2002-03, 36.2, 2002-03-17
2002-04, 28.2, 2002-04-04
2002-05, 25.9, 2002-05-08
2002-06, 23.6, 2002-06-07
2002-07, 21.3, 2002-07-23
2002-08, 26.8, 2002-08-11
2002-09, 30.5, 2002-09-25
2002-10, 34, 2002-10-08
2002-11, 37.9, 2002-11-25
2002-12, 35.7, 2002-12-04
2003-01, 39, 2003-01-18
2003-02, 31.7, 2003-02-16
2003-03, 30, 2003-03-20
2003-04, 26.6, 2003-04-15
2003-05, 26.4, 2003-05-19
2003-06, 24.9, 2003-06-03
2003-07, 23.8, 2003-07-23
2003-08, 25.1, 2003-08-30
2003-09, 32.4, 2003-09-22
2003-10, 29.5, 2003-10-19
2003-11, 28.8, 2003-11-15
2003-12, 36.9, 2003-12-19
2004-01, 33.7, 2004-01-21
2004-02, 37.8, 2004-02-11
2004-03, 39.3, 2004-03-09
2004-04, 30.4, 2004-04-01
2004-05, 26.3, 2004-05-04
2004-06, 24.8, 2004-06-14
2004-07, 24.1, 2004-07-04
2004-08, 24.8, 2004-08-22
2004-09, 28.8, 2004-09-27
2004-10, 38.2, 2004-10-13
2004-11, 38.9, 2004-11-28
2004-12, 40, 2004-12-01
2005-01, 33, 2005-01-05
2005-02, 38.2, 2005-02-08
2005-03, 29.5, 2005-03-05
2005-04, 32.8, 2005-04-03
2005-05, 25.6, 2005-05-10
2005-06, 22.4, 2005-06-14
2005-07, 22.9, 2005-07-30
2005-08, 25.8, 2005-08-31
2005-09, 27.7, 2005-09-23
2005-10, 33.9, 2005-10-03
2005-11, 33.3, 2005-11-10
2005-12, 39, 2005-12-07
2006-01, 44.2, 2006-01-01
2006-02, 32.8, 2006-02-18
2006-03, 34.7, 2006-03-06
2006-04, 33.1, 2006-04-12
2006-05, 26.3, 2006-05-07
2006-06, 20, 2006-06-20
2006-07, 23, 2006-07-11
2006-08, 25.5, 2006-08-17
2006-09, 33.6, 2006-09-24
2006-10, 36.7, 2006-10-13
2006-11, 38.4, 2006-11-22
2006-12, 32.4, 2006-12-14
2007-01, 38.7, 2007-01-21
2007-02, 27.7, 2007-02-10
2007-03, 35.1, 2007-03-24
2007-04, 27.1, 2007-04-11
2007-05, 28.6, 2007-05-03
2007-06, 20.7, 2007-06-02
2007-07, 23.4, 2007-07-26
2007-08, 27.7, 2007-08-27
2007-09, 28.6, 2007-09-28
2007-10, 34.8, 2007-10-03
2007-11, 26.4, 2007-11-04
2007-12, 30.2, 2007-12-04
2008-01, 30.6, 2008-01-13
2008-02, 29, 2008-02-27
2008-03, 28.1, 2008-03-20
2008-04, 28.7, 2008-04-02
2008-05, 23.6, 2008-05-06
2008-06, 22.1, 2008-06-12
2008-07, 23.1, 2008-07-14
2008-08, 21.5, 2008-08-26
2008-09, 32.9, 2008-09-28
2008-10, 35, 2008-10-31
2008-11, 30.3, 2008-11-03
2008-12, 34.8, 2008-12-06
2009-01, 40.9, 2009-01-24
2009-02, 33.5, 2009-02-07
2009-03, 27.7, 2009-03-19
2009-04, 29.3, 2009-04-15
2009-05, 23.4, 2009-05-26
2009-06, 21, 2009-06-22
2009-07, 24.7, 2009-07-22
2009-08, 25.7, 2009-08-16
2009-09, 32.2, 2009-09-13
2009-10, 34.6, 2009-10-21
2009-11, 40.4, 2009-11-22
2009-12, 32, 2009-12-17
2010-01, 41.3, 2010-01-23
2010-02, 37.8, 2010-02-12
2010-03, 30.9, 2010-03-21
2010-04, 30.7, 2010-04-23
2010-05, 27, 2010-05-11
2010-06, 20.5, 2010-06-05
2010-07, 21.1, 2010-07-30
2010-08, 24.6, 2010-08-19
2010-09, 27.1, 2010-09-27
2010-10, 28.9, 2010-10-14
2010-11, 30.4, 2010-11-14
2010-12, 31.3, 2010-12-26
2011-01, 35.4, 2011-01-24
2011-02, 41.5, 2011-02-05
2011-03, 33.6, 2011-03-01
2011-04, 27, 2011-04-09
2011-05, 23.3, 2011-05-21
2011-06, 21, 2011-06-01
2011-07, 21.4, 2011-07-31
2011-08, 25.7, 2011-08-03
2011-09, 32.5, 2011-09-23
2011-10, 34.3, 2011-10-24
2011-11, 37.2, 2011-11-14
2011-12, 26.8, 2011-12-26
2012-01, 33.2, 2012-01-30
2012-02, 33.4, 2012-02-28
2012-03, 29.5, 2012-03-01
2012-04, 28.3, 2012-04-07
2012-05, 29.1, 2012-05-10
2012-06, 20.9, 2012-06-15
2012-07, 22.9, 2012-07-13
2012-08, 29.2, 2012-08-23
2012-09, 33.2, 2012-09-28
2012-10, 34.2, 2012-10-05
2012-11, 33.3, 2012-11-01
2012-12, 33, 2012-12-20
2013-01, 45.8, 2013-01-18
2013-02, 29.7, 2013-02-28
2013-03, 33.5, 2013-03-28
2013-04, 28.7, 2013-04-28
2013-05, 26.4, 2013-05-04
2013-06, 22.2, 2013-06-07
2013-07, 24.3, 2013-07-17
2013-08, 24.7, 2013-08-30
2013-09, 31.8, 2013-09-26
2013-10, 37.3, 2013-10-10
2013-11, 34.2, 2013-11-03
2013-12, 36, 2013-12-23
2014-01, 36.5, 2014-01-02
2014-02, 32.4, 2014-02-26
2014-03, 29.7, 2014-03-18
2014-04, 29.9, 2014-04-24
2014-05, 27.1, 2014-05-22
2014-06, 22.8, 2014-06-28
2014-07, 25, 2014-07-31
2014-08, 23.2, 2014-08-10
2014-09, 33.5, 2014-09-30
2014-10, 33.8, 2014-10-05
2014-11, 36.5, 2014-11-01
2014-12, 32, 2014-12-08
2015-01, 35.7, 2015-01-17
2015-02, 32.1, 2015-02-08
2015-03, 36.4, 2015-03-01
2015-04, 31.7, 2015-04-16
2015-05, 27.5, 2015-05-05
2015-06, 22.9, 2015-06-08
2015-07, 21, 2015-07-31
2015-08, 28.3, 2015-08-22
2015-09, 29.8, 2015-09-15
2015-10, 37, 2015-10-05
2015-11, 40.9, 2015-11-20
2015-12, 35.3, 2015-12-11
