"Description: ","Monthly coldest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
2000-05, 13.1, 2000-05-30
2000-06, 13.6, 2000-06-04
2000-07, 14.9, 2000-07-01
2000-08, 14.2, 2000-08-16
2000-09, 17.3, 2000-09-25
2000-10, 17.2, 2000-10-13
2000-11, 18.2, 2000-11-14
2000-12, 22.4, 2000-12-01
2001-01, 22.5, 2001-01-31
2001-02, 21.6, 2001-02-15
2001-03, 21.7, 2001-03-28
2001-04, 18.1, 2001-04-12
2001-05, 15.3, 2001-05-18
2001-06, 15.9, 2001-06-15
2001-07, 13.7, 2001-07-22
2001-08, 14.4, 2001-08-27
2001-09, 18.4, 2001-09-05
2001-10, 18.4, 2001-10-11
2001-11, 15.7, 2001-11-19
2001-12, 19, 2001-12-08
2002-01, 22.4, 2002-01-16
2002-02, 20.3, 2002-02-05
2002-03, 20.3, 2002-03-30
2002-04, 18.7, 2002-04-29
2002-05, 15, 2002-05-20
2002-06, 14.3, 2002-06-02
2002-07, 14.8, 2002-07-25
2002-08, 15.1, 2002-08-14
2002-09, 17.6, 2002-09-11
2002-10, 17.2, 2002-10-26
2002-11, 19.3, 2002-11-21
2002-12, 16.1, 2002-12-10
2003-01, 22.7, 2003-01-01
2003-02, 21.2, 2003-02-21
2003-03, 20.4, 2003-03-31
2003-04, 19.7, 2003-04-20
2003-05, 16, 2003-05-25
2003-06, 15.2, 2003-06-24
2003-07, 12, 2003-07-02
2003-08, 14.4, 2003-08-11
2003-09, 16.7, 2003-09-01
2003-10, 16.1, 2003-10-09
2003-11, 18.1, 2003-11-24
2003-12, 19.6, 2003-12-07
2004-01, 23.2, 2004-01-16
2004-02, 21.2, 2004-02-24
2004-03, 21.9, 2004-03-11
2004-04, 20.7, 2004-04-29
2004-05, 16.8, 2004-05-27
2004-06, 15.4, 2004-06-20
2004-07, 12.7, 2004-07-18
2004-08, 12.1, 2004-08-18
2004-09, 17.2, 2004-09-12
2004-10, 15.1, 2004-10-01
2004-11, 18.3, 2004-11-08
2004-12, 21.4, 2004-12-02
2005-01, 21.5, 2005-01-17
2005-02, 22.8, 2005-02-13
2005-03, 18.9, 2005-03-23
2005-04, 19.6, 2005-04-20
2005-05, 17.8, 2005-05-18
2005-06, 15.6, 2005-06-23
2005-07, 13.5, 2005-07-12
2005-08, 14, 2005-08-11
2005-09, 13.8, 2005-09-04
2005-10, 19.4, 2005-10-20
2005-11, 16.7, 2005-11-27
2005-12, 22.9, 2005-12-12
2006-01, 21.4, 2006-01-04
2006-02, 22.8, 2006-02-04
2006-03, 22.4, 2006-03-20
2006-04, 20.3, 2006-04-25
2006-05, 15.1, 2006-05-23
2006-06, 12.2, 2006-06-05
2006-07, 13.4, 2006-07-19
2006-08, 12.3, 2006-08-04
2006-09, 16.7, 2006-09-09
2006-10, 16.3, 2006-10-21
2006-11, 16.7, 2006-11-16
2006-12, 19, 2006-12-12
2007-01, 23.4, 2007-01-01
2007-02, 22.5, 2007-02-01
2007-03, 22.3, 2007-03-13
2007-04, 17.3, 2007-04-25
2007-05, 18.2, 2007-05-22
2007-06, 13.2, 2007-06-19
2007-07, 13.2, 2007-07-08
2007-08, 13.5, 2007-08-03
2007-09, 16.4, 2007-09-22
2007-10, 18.3, 2007-10-17
2007-11, 19.5, 2007-11-05
2007-12, 20, 2007-12-25
2008-01, 22.5, 2008-01-14
2008-02, 20.6, 2008-02-29
2008-03, 19.6, 2008-03-21
2008-04, 16.8, 2008-04-28
2008-05, 17.8, 2008-05-18
2008-06, 14.6, 2008-06-14
2008-07, 12.7, 2008-07-25
2008-08, 11.9, 2008-08-22
2008-09, 14.2, 2008-09-06
2008-10, 14.3, 2008-10-22
2008-11, 19, 2008-11-04
2008-12, 19.9, 2008-12-11
2009-01, 22.4, 2009-01-08
2009-02, 19.4, 2009-02-10
2009-03, 22.5, 2009-03-31
2009-04, 17.4, 2009-04-30
2009-05, 16.5, 2009-05-30
2009-06, 14.2, 2009-06-10
2009-07, 15.1, 2009-07-07
2009-08, 16.3, 2009-08-10
2009-09, 17.2, 2009-09-27
2009-10, 15.2, 2009-10-03
2009-11, 19.8, 2009-11-05
2009-12, 20.2, 2009-12-26
2010-01, 21.5, 2010-01-03
2010-02, 22.4, 2010-02-06
2010-03, 19.7, 2010-03-01
2010-04, 19.4, 2010-04-30
2010-05, 14.7, 2010-05-23
2010-06, 14.4, 2010-06-29
2010-07, 12.1, 2010-07-02
2010-08, 15, 2010-08-23
2010-09, 16.8, 2010-09-07
2010-10, 15.7, 2010-10-24
2010-11, 17.9, 2010-11-02
2010-12, 19.9, 2010-12-27
2011-01, 21.3, 2011-01-03
2011-02, 21.7, 2011-02-22
2011-03, 20.5, 2011-03-27
2011-04, 18.1, 2011-04-23
2011-05, 14.2, 2011-05-25
2011-06, 14.1, 2011-06-08
2011-07, 12.3, 2011-07-13
2011-08, 16.5, 2011-08-14
2011-09, 14.8, 2011-09-09
2011-10, 17.1, 2011-10-02
2011-11, 18.3, 2011-11-23
2011-12, 19, 2011-12-05
2012-01, 22.4, 2012-01-06
2012-02, 20.2, 2012-02-02
2012-03, 20, 2012-03-22
2012-04, 19.1, 2012-04-10
2012-05, 16.4, 2012-05-20
2012-06, 13.7, 2012-06-26
2012-07, 14, 2012-07-24
2012-08, 14.9, 2012-08-10
2012-09, 17.6, 2012-09-01
2012-10, 16, 2012-10-12
2012-11, 18, 2012-11-16
2012-12, 20.8, 2012-12-25
2013-01, 22.7, 2013-01-27
2013-02, 21.3, 2013-02-02
2013-03, 20.1, 2013-03-01
2013-04, 18.6, 2013-04-03
2013-05, 16, 2013-05-22
2013-06, 13.5, 2013-06-22
2013-07, 13.6, 2013-07-09
2013-08, 13.1, 2013-08-08
2013-09, 17.7, 2013-09-16
2013-10, 18.9, 2013-10-03
2013-11, 18, 2013-11-17
2013-12, 21.5, 2013-12-25
2014-01, 21.6, 2014-01-07
2014-02, 21.6, 2014-02-28
2014-03, 22.2, 2014-03-27
2014-04, 17.9, 2014-04-27
2014-05, 15.7, 2014-05-03
2014-06, 15.5, 2014-06-06
2014-07, 14.9, 2014-07-19
2014-08, 14.4, 2014-08-11
2014-09, 16.7, 2014-09-03
2014-10, 16, 2014-10-15
2014-11, 20.9, 2014-11-27
2014-12, 21.7, 2014-12-27
2015-01, 20.4, 2015-01-26
2015-02, 23.8, 2015-02-25
2015-03, 21.9, 2015-03-13
2015-04, 17.1, 2015-04-26
2015-05, 15, 2015-05-31
2015-06, 14.1, 2015-06-21
2015-07, 13.4, 2015-07-16
2015-08, 14.2, 2015-08-05
2015-09, 16.2, 2015-09-23
2015-10, 19.6, 2015-10-27
2015-11, 19.6, 2015-11-04
2015-12, 21.7, 2015-12-03
