"Description: ","Monthly percentage of days when TN > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1990-02, 13.7931034482759, 0.503009433757135
1990-03, 12.4582869855395, 0.356289005775369
1990-04, 30, 2.28443996350236
1990-05, 12.9032258064516, 0.405195815102621
1990-06, 0, -1.01310165538775
1990-07, 6.45161290322581, -0.303952920142563
1990-08, 9.67741935483871, 0.0506214474800294
1990-09, 3.2183908045977, -0.659342401253943
1990-10, 3.2258064516129, -0.658527287765156
1990-11, 13.3333333333333, 0.452472397452297
1990-12, 37.1523915461624, 3.07061692343797
1991-01, 33.3333333333333, 2.65083347671237
1991-02, 25.1596424010217, 1.75239727573763
1991-03, 6.45161290322581, -0.303952920142563
1991-04, 1.95402298850575, -0.798319251092224
1991-05, 18.9098998887653, 1.06543774102055
1991-06, 45.5172413793103, 3.99006493879035
1991-07, 2.8735632183908, -0.697245178482566
1991-08, 5.22803114571746, -0.438446645792513
1991-09, 8.73563218390805, -0.0528979655959914
1991-10, 16.0177975528365, 0.747543480393403
1991-11, 3.33333333333333, -0.646708142177736
1991-12, 0, -1.01310165538775
1992-01, 12.9032258064516, 0.405195815102621
1992-02, 3.57142857142857, -0.62053717694845
1992-03, 11.5684093437152, 0.258475387120855
1992-04, 9.6551724137931, 0.0481761070136663
1992-05, 15.7953281423804, 0.723090075729772
1992-06, 2.98850574712644, -0.684610919406358
1992-07, 19.2436040044494, 1.10211784801599
1992-08, 3.2258064516129, -0.658527287765156
1992-09, 6.4367816091954, -0.305583147120139
1992-10, 0, -1.01310165538775
1992-11, 6.66666666666667, -0.280314628967723
1992-12, 0, -1.01310165538775
1993-01, 22.5806451612903, 1.4689189179704
1993-02, 14.8148148148148, 0.615313958878972
1993-03, 0, -1.01310165538775
1993-04, 13.2183908045977, 0.439838138376094
1993-05, 5.33926585094549, -0.426219943460699
1993-06, 3.32936979785969, -0.647143806283812
1993-07, 30.9232480533927, 2.38592159285642
1993-08, 9.56618464961068, 0.038394745148216
1993-09, 10, 0.0860788842422887
1993-10, 6.45161290322581, -0.303952920142563
1993-11, 6.32183908045977, -0.318217406196346
1993-12, 6.45161290322581, -0.303952920142563
1994-01, 16.1290322580645, 0.759770182725213
1994-02, 7.14285714285714, -0.227972698509151
1994-03, 0, -1.01310165538775
1994-04, 6.55172413793103, -0.292948888043931
1994-05, 8.2313681868743, -0.108325682833547
1994-06, 6.89655172413793, -0.255046110815309
1994-07, 6.00667408231368, -0.352859729469818
1994-08, 6.45161290322581, -0.303952920142563
1994-09, 6.32183908045977, -0.318217406196346
1994-10, 5.22803114571746, -0.438446645792513
1994-11, 13.1034482758621, 0.42720387929989
1994-12, 9.67741935483871, 0.0506214474800294
1995-01, 3.2258064516129, -0.658527287765156
1995-02, 0, -1.01310165538775
1995-03, 3.2258064516129, -0.658527287765156
1995-04, 0, -1.01310165538775
1995-05, 16.1290322580645, 0.759770182725213
1995-06, 13.3333333333333, 0.452472397452297
1995-07, 9.67741935483871, 0.0506214474800294
1995-08, 29.0322580645161, 2.17806765321558
1995-09, 13.2183908045977, 0.439838138376094
1995-10, 6.45161290322581, -0.303952920142563
1995-11, 13.7931034482759, 0.503009433757135
1995-12, 2.00222469410456, -0.793021013415105
1996-01, 8.2313681868743, -0.108325682833547
1996-02, 0, -1.01310165538775
1996-03, 0, -1.01310165538775
1996-04, 0, -1.01310165538775
1996-05, 24.6941045606229, 1.70122626227486
1996-06, 6.89655172413793, -0.255046110815309
1996-07, 9.67741935483871, 0.0506214474800294
1996-08, 25.5839822024472, 1.79903988092937
1996-09, 13.3174791914388, 0.450729741028001
1996-10, -99.9, -99.9
1996-11, 3.33333333333333, -0.646708142177736
1996-12, 3.2258064516129, -0.658527287765156
1997-01, 0, -1.01310165538775
1997-02, 20.8128078817734, 1.27460168448265
1997-03, 0, -1.01310165538775
1997-04, 3.33333333333333, -0.646708142177736
1997-05, 12.3470522803115, 0.344062303443559
1997-06, 3.33333333333333, -0.646708142177736
1997-07, 6.45161290322581, -0.303952920142563
1997-08, 0, -1.01310165538775
1997-09, 3.33333333333333, -0.646708142177736
1997-10, 11.9021134593993, 0.295155494116297
1997-11, 26.4367816091954, 1.89277793213994
1997-12, 21.2458286985539, 1.32219848998863
1998-01, 9.23248053392659, 0.00171463815277588
1998-02, 38.5467980295566, 3.22388737052606
1998-03, 16.1290322580645, 0.759770182725213
1998-04, 6.66666666666667, -0.280314628967723
1998-05, 16.1290322580645, 0.759770182725213
1998-06, 19.4252873563218, 1.12208812849128
1998-07, 9.67741935483871, 0.0506214474800294
1998-08, 24.0266963292547, 1.62786604828397
1998-09, 35.2873563218391, 2.8656158810079
1998-10, 25.5839822024472, 1.79903988092937
1998-11, 1.95402298850575, -0.798319251092224
1998-12, 24.5828698553949, 1.68899955994305
1999-01, 21.357063403782, 1.33442519232045
1999-02, 10.7142857142857, 0.164591779930147
1999-03, 19.2436040044494, 1.10211784801599
1999-04, 0, -1.01310165538775
1999-05, 12.9032258064516, 0.405195815102621
1999-06, 13.1034482758621, 0.42720387929989
1999-07, 22.5806451612903, 1.4689189179704
1999-08, 19.3548387096774, 1.1143445503478
1999-09, 15.4022988505747, 0.679889060824032
1999-10, 18.3537263626251, 1.00430422936148
1999-11, 3.33333333333333, -0.646708142177736
1999-12, 9.56618464961068, 0.038394745148216
2000-01, 0, -1.01310165538775
2000-02, 3.44827586206897, -0.634073883101528
2000-03, 22.5806451612903, 1.4689189179704
2000-04, 13.2183908045977, 0.439838138376094
2000-05, 12.9032258064516, 0.405195815102621
2000-06, 3.33333333333333, -0.646708142177736
2000-07, 5.78420467185762, -0.377313134133444
2000-08, 3.2258064516129, -0.658527287765156
2000-09, 6.32183908045977, -0.318217406196346
2000-10, 16.1290322580645, 0.759770182725213
2000-11, 11.7241379310345, 0.2755927703854
2000-12, 22.4694104560623, 1.45669221563859
2001-01, 35.4838709677419, 2.88721638846077
2001-02, 25, 1.73484969368734
2001-03, 16.1290322580645, 0.759770182725213
2001-04, 10, 0.0860788842422887
2001-05, 0, -1.01310165538775
2001-06, 16.6666666666667, 0.818865910662317
2001-07, 19.3548387096774, 1.1143445503478
2001-08, 0, -1.01310165538775
2001-09, 26.6666666666667, 1.91804645029235
2001-10, 9.67741935483871, 0.0506214474800294
2001-11, 6.66666666666667, -0.280314628967723
2001-12, 6.45161290322581, -0.303952920142563
2002-01, 19.3548387096774, 1.1143445503478
2002-02, 0, -1.01310165538775
2002-03, 6.45161290322581, -0.303952920142563
2002-04, 23.3333333333333, 1.55165293708233
2002-05, 0, -1.01310165538775
2002-06, 13.7931034482759, 0.503009433757135
2002-07, 0, -1.01310165538775
2002-08, 6.45161290322581, -0.303952920142563
2002-09, 16.6666666666667, 0.818865910662317
2002-10, 12.9032258064516, 0.405195815102621
2002-11, 16.6666666666667, 0.818865910662317
2002-12, 6.45161290322581, -0.303952920142563
2003-01, 6.45161290322581, -0.303952920142563
2003-02, 10.7142857142857, 0.164591779930147
2003-03, 0, -1.01310165538775
2003-04, 3.33333333333333, -0.646708142177736
2003-05, 9.67741935483871, 0.0506214474800294
2003-06, 16.6666666666667, 0.818865910662317
2003-07, 16.1290322580645, 0.759770182725213
2003-08, 3.2258064516129, -0.658527287765156
2003-09, 20, 1.18525942387233
2003-10, 6.45161290322581, -0.303952920142563
2003-11, 10, 0.0860788842422887
2003-12, 3.2258064516129, -0.658527287765156
2004-01, 9.67741935483871, 0.0506214474800294
2004-02, 31.0344827586207, 2.39814829518823
2004-03, 9.67741935483871, 0.0506214474800294
2004-04, 16.6666666666667, 0.818865910662317
2004-05, 3.2258064516129, -0.658527287765156
2004-06, 6.66666666666667, -0.280314628967723
2004-07, 12.9032258064516, 0.405195815102621
2004-08, 3.2258064516129, -0.658527287765156
2004-09, 6.66666666666667, -0.280314628967723
2004-10, 16.1290322580645, 0.759770182725213
2004-11, 10, 0.0860788842422887
2004-12, 3.2258064516129, -0.658527287765156
2005-01, 9.67741935483871, 0.0506214474800294
2005-02, 7.14285714285714, -0.227972698509151
2005-03, 3.2258064516129, -0.658527287765156
2005-04, 16.6666666666667, 0.818865910662317
2005-05, 3.2258064516129, -0.658527287765156
2005-06, 16.6666666666667, 0.818865910662317
2005-07, 9.67741935483871, 0.0506214474800294
2005-08, 12.9032258064516, 0.405195815102621
2005-09, 13.3333333333333, 0.452472397452297
2005-10, 32.258064516129, 2.53264202083817
2005-11, 30, 2.28443996350236
2005-12, 16.1290322580645, 0.759770182725213
2006-01, 16.1290322580645, 0.759770182725213
2006-02, 10.7142857142857, 0.164591779930147
2006-03, 32.258064516129, 2.53264202083817
2006-04, 10, 0.0860788842422887
2006-05, 0, -1.01310165538775
2006-06, 0, -1.01310165538775
2006-07, 9.67741935483871, 0.0506214474800294
2006-08, 12.9032258064516, 0.405195815102621
2006-09, 20, 1.18525942387233
2006-10, 16.1290322580645, 0.759770182725213
2006-11, 20, 1.18525942387233
2006-12, 0, -1.01310165538775
2007-01, 9.67741935483871, 0.0506214474800294
2007-02, 14.2857142857143, 0.557156258369449
2007-03, 22.5806451612903, 1.4689189179704
2007-04, 10, 0.0860788842422887
2007-05, 16.1290322580645, 0.759770182725213
2007-06, 10, 0.0860788842422887
2007-07, 9.67741935483871, 0.0506214474800294
2007-08, 32.258064516129, 2.53264202083817
2007-09, 13.3333333333333, 0.452472397452297
2007-10, 16.1290322580645, 0.759770182725213
2007-11, 26.6666666666667, 1.91804645029235
2007-12, 9.67741935483871, 0.0506214474800294
2008-01, 22.5806451612903, 1.4689189179704
2008-02, 0, -1.01310165538775
2008-03, 0, -1.01310165538775
2008-04, 0, -1.01310165538775
2008-05, 0, -1.01310165538775
2008-06, 46.6666666666667, 4.11640752955243
2008-07, 0, -1.01310165538775
2008-08, 0, -1.01310165538775
2008-09, 20, 1.18525942387233
2008-10, 16.1290322580645, 0.759770182725213
2008-11, 6.66666666666667, -0.280314628967723
2008-12, 3.2258064516129, -0.658527287765156
2009-01, 12.9032258064516, 0.405195815102621
2009-02, 7.14285714285714, -0.227972698509151
2009-03, 22.5806451612903, 1.4689189179704
2009-04, 13.3333333333333, 0.452472397452297
2009-05, 12.9032258064516, 0.405195815102621
2009-06, 10, 0.0860788842422887
2009-07, 12.9032258064516, 0.405195815102621
2009-08, 22.5806451612903, 1.4689189179704
2009-09, 36.6666666666667, 3.01722698992239
2009-10, 16.1290322580645, 0.759770182725213
2009-11, 46.6666666666667, 4.11640752955243
2009-12, 13.3333333333333, 0.452472397452297
2010-01, 35.4838709677419, 2.88721638846077
2010-02, 25, 1.73484969368734
2010-03, 25.8064516129032, 1.82349328559299
2010-04, 20.6896551724138, 1.26106497832957
2010-05, 0, -1.01310165538775
2010-06, 16.6666666666667, 0.818865910662317
2010-07, 12.9032258064516, 0.405195815102621
2010-08, 9.67741935483871, 0.0506214474800294
2010-09, 13.7931034482759, 0.503009433757135
2010-10, 9.67741935483871, 0.0506214474800294
2010-11, 20, 1.18525942387233
2010-12, 22.5806451612903, 1.4689189179704
2011-01, 35.4838709677419, 2.88721638846077
2011-02, 39.2857142857143, 3.30510760744454
2011-03, 25.8064516129032, 1.82349328559299
2011-04, 0, -1.01310165538775
2011-05, 0, -1.01310165538775
2011-06, 23.3333333333333, 1.55165293708233
2011-07, 6.45161290322581, -0.303952920142563
2011-08, 16.1290322580645, 0.759770182725213
2011-09, 20, 1.18525942387233
2011-10, 22.5806451612903, 1.4689189179704
2011-11, 30, 2.28443996350236
2011-12, 0, -1.01310165538775
2012-01, 6.45161290322581, -0.303952920142563
2012-02, 10.3448275862069, 0.123981661470911
2012-03, 0, -1.01310165538775
2012-04, 23.3333333333333, 1.55165293708233
2012-05, 0, -1.01310165538775
2012-06, 6.66666666666667, -0.280314628967723
2012-07, 6.45161290322581, -0.303952920142563
2012-08, 6.45161290322581, -0.303952920142563
2012-09, 13.3333333333333, 0.452472397452297
2012-10, 6.45161290322581, -0.303952920142563
2012-11, 26.6666666666667, 1.91804645029235
2012-12, 16.1290322580645, 0.759770182725213
2013-01, 12.9032258064516, 0.405195815102621
2013-02, 10.7142857142857, 0.164591779930147
2013-03, 25.8064516129032, 1.82349328559299
2013-04, 6.66666666666667, -0.280314628967723
2013-05, 0, -1.01310165538775
2013-06, 26.6666666666667, 1.91804645029235
2013-07, 22.5806451612903, 1.4689189179704
2013-08, 16.1290322580645, 0.759770182725213
2013-09, 26.6666666666667, 1.91804645029235
2013-10, 22.5806451612903, 1.4689189179704
2013-11, 16.6666666666667, 0.818865910662317
2013-12, 12.9032258064516, 0.405195815102621
2014-01, 3.2258064516129, -0.658527287765156
2014-02, 3.57142857142857, -0.62053717694845
2014-03, 12.9032258064516, 0.405195815102621
2014-04, 13.3333333333333, 0.452472397452297
2014-05, 22.5806451612903, 1.4689189179704
2014-06, 16.6666666666667, 0.818865910662317
2014-07, 9.67741935483871, 0.0506214474800294
2014-08, 9.67741935483871, 0.0506214474800294
2014-09, 10, 0.0860788842422887
2014-10, 22.5806451612903, 1.4689189179704
2014-11, 20.6896551724138, 1.26106497832957
2014-12, 9.67741935483871, 0.0506214474800294
2015-01, 29.0322580645161, 2.17806765321558
2015-02, 21.4285714285714, 1.34228521524804
2015-03, 16.1290322580645, 0.759770182725213
2015-04, 13.3333333333333, 0.452472397452297
2015-05, 12.9032258064516, 0.405195815102621
2015-06, 23.3333333333333, 1.55165293708233
2015-07, 3.2258064516129, -0.658527287765156
2015-08, 12.9032258064516, 0.405195815102621
2015-09, 6.66666666666667, -0.280314628967723
2015-10, 38.7096774193548, 3.24179075608336
2015-11, 30, 2.28443996350236
2015-12, 12.9032258064516, 0.405195815102621
