"Description: ","Monthly percentage of days when TX > 50th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1986-12, 38.0422691879866, -0.621832825555941
1987-01, 77.3081201334817, 1.75383894563956
1987-02, 44.8275862068966, -0.211305975575976
1987-03, 36.3218390804598, -0.725922693528996
1987-04, 45.7471264367816, -0.155671735797275
1987-05, 45.1612903225806, -0.191116130495
1987-06, 50.5747126436782, 0.136408023040928
1987-07, 39.7107897664071, -0.520883600151031
1987-08, 48.7208008898776, 0.0242422170354706
1987-09, 53.3333333333333, 0.303310742377039
1987-10, 39.7107897664071, -0.520883600151031
1987-11, 64.4827586206897, 0.977875899693839
1987-12, 26.5850945494994, -1.31501750666964
1988-01, 67.6307007786429, 1.16833343829109
1988-02, 31.0344827586207, -1.04581957225655
1988-03, 35.706340378198, -0.763161741122808
1988-04, 41.6091954022989, -0.406025814801442
1988-05, 58.3982202447163, 0.609747724383936
1988-06, 64.367816091954, 0.970921619721497
1988-07, 83.8709677419355, 2.15090589889887
1988-08, 60, 0.706658980772651
1988-09, 71.4942528735632, 1.40208697800646
1988-10, 93.5483870967742, 2.73641140624733
1988-11, 47.4712643678161, -0.0513575362122021
1988-12, 51.1679644048943, 0.17230108096267
1989-01, 35.4838709677419, -0.776621637843465
1989-02, 64.2857142857143, 0.965954276884115
1989-03, 51.6129032258064, 0.199220874403977
1989-04, 53.3333333333333, 0.303310742377039
1989-05, 45.1612903225806, -0.191116130495
1989-06, 33.3333333333333, -0.906733972809791
1989-07, 22.5806451612903, -1.55729564764142
1989-08, 23.4705228031146, -1.5034560607588
1989-09, 43.5632183908046, -0.287803055271698
1989-10, 82.202447163515, 2.04995667349396
1989-11, 56.3218390804598, 0.484122021657833
1989-12, 50.8342602892102, 0.152111235881688
1990-01, 48.3870967741936, 0.0040523719544947
1990-02, 42.3645320197044, -0.360326260697512
1990-03, 51.8353726362625, 0.212680771124634
1990-04, 50.8045977011494, 0.150316582985601
1990-05, 51.6129032258064, 0.199220874403977
1990-06, 55.1724137931034, 0.414579221934448
1990-07, 51.8353726362625, 0.212680771124634
1990-08, 20.8008898776418, -1.66497482140665
1990-09, 30.9195402298851, -1.05277385222889
1990-10, 45.1612903225806, -0.191116130495
1990-11, 69.8850574712644, 1.30472705839373
1990-12, 96.7741935483871, 2.93157990869682
1991-01, 90, 2.52172605355289
1991-02, 73.690932311622, 1.53499099525559
1991-03, 67.741935483871, 1.17506338665143
1991-04, 53.3333333333333, 0.303310742377039
1991-05, 47.8309232480534, -0.0295973698471439
1991-06, 83.3333333333333, 2.11837781515728
1991-07, 52.0689655172414, 0.226813662681323
1991-08, 58.0645161290323, 0.58955787930296
1991-09, 58.3908045977011, 0.609299061159914
1991-10, 56.0622914349277, 0.468418808817068
1991-11, 50.6896551724138, 0.143362303013265
1991-12, 40.3781979977753, -0.480503909989067
1992-01, 32.258064516129, -0.971790140292954
1992-02, 25, -1.4109192708043
1992-03, 60.845383759733, 0.757806588311135
1992-04, 38.735632183908, -0.579882814109901
1992-05, 32.4805339265851, -0.958330243572297
1992-06, 39.8850574712644, -0.510340014386515
1992-07, 66.5183537263626, 1.10103395468782
1992-08, 36.3737486095662, -0.722782050960845
1992-09, 44.8275862068966, -0.211305975575976
1992-10, 34.9276974416018, -0.810271379645098
1992-11, 39.5402298850575, -0.53120285430353
1992-12, 33.1479421579533, -0.917950553410333
1993-01, 61.2903225806452, 0.784726381752448
1993-02, 55.5555555555556, 0.43776015517558
1993-03, 32.258064516129, -0.971790140292954
1993-04, 53.6781609195402, 0.324173582294053
1993-05, 53.8375973303671, 0.333819841610526
1993-06, 36.1474435196195, -0.736474014866339
1993-07, 55.3948832035595, 0.428039118655104
1993-08, 64.5161290322581, 0.979894884201937
1993-09, 28.0459770114943, -1.22663085153734
1993-10, 41.4905450500556, -0.413204426385795
1993-11, 35.8620689655172, -0.753739813418353
1993-12, 54.9499443826474, 0.401119325213797
1994-01, 77.4193548387097, 1.76056889399989
1994-02, 60.7142857142857, 0.749874863457894
1994-03, 21.579532814238, -1.61786518288436
1994-04, 50, 0.101636623179236
1994-05, 48.6095661846496, 0.0175122686751453
1994-06, 58.6206896551724, 0.623207621104592
1994-07, 70.0778642936596, 1.31639230221829
1994-08, 43.4927697441602, -0.292065355899904
1994-09, 62.0689655172414, 0.831836020274738
1994-10, 51.9466073414905, 0.219410719484959
1994-11, 68.2758620689655, 1.20736713878099
1994-12, 41.9354838709677, -0.386284632944488
1995-01, 29.1434927697442, -1.16022869438211
1995-02, 17.8571428571429, -1.84307809765674
1995-03, 41.0456062291435, -0.440124219827103
1995-04, 26.3218390804598, -1.33094505112241
1995-05, 32.258064516129, -0.971790140292954
1995-06, 53.3333333333333, 0.303310742377039
1995-07, 47.1635150166852, -0.0699770600091078
1995-08, 73.8598442714127, 1.54521054646942
1995-09, 42.4137931034483, -0.357345854995077
1995-10, 38.7096774193548, -0.581453135393977
1995-11, 58.3828775267539, 0.608819455644586
1995-12, 19.3548387096774, -1.75246415009091
1996-01, 41.9354838709677, -0.386284632944488
1996-02, 24.1379310344828, -1.46307637059683
1996-03, 38.7096774193548, -0.581453135393977
1996-04, 54.367816091954, 0.365899262128082
1996-05, 49.944382647386, 0.0982716489990732
1996-06, 65.2794292508918, 1.02607625398487
1996-07, 49.2769744160178, 0.0578919588371092
1996-08, 54.8387096774194, 0.394389376853472
1996-09, 67.3008323424495, 1.14837566039496
1996-10, -99.9, -99.9
1996-11, 40, -0.503385734414179
1996-12, 38.7096774193548, -0.581453135393977
1997-01, 25.8064516129032, -1.36212714519193
1997-02, 53.8177339901478, 0.332618065117609
1997-03, 61.2903225806452, 0.784726381752448
1997-04, 75.4022988505747, 1.63853249706595
1997-05, 48.3870967741936, 0.0040523719544947
1997-06, 63.6781609195402, 0.929195939887468
1997-07, 34.5939933259177, -0.83046122472608
1997-08, 51.6129032258064, 0.199220874403977
1997-09, 36.6666666666667, -0.705059853611982
1997-10, 55.5061179087875, 0.43476906701543
1997-11, 76.6666666666667, 1.71502957676168
1997-12, 72.5250278086763, 1.46445116614549
1998-01, 67.5194660734149, 1.16160348993077
1998-02, 75.2463054187192, 1.62909454567493
1998-03, 77.4193548387097, 1.76056889399989
1998-04, 54.5977011494253, 0.37980782207276
1998-05, 40.8231368186874, -0.453584116547759
1998-06, 46.6666666666667, -0.100037496018567
1998-07, 23.1368186874305, -1.52364590583978
1998-08, 48.3870967741936, 0.0040523719544947
1998-09, 65.5172413793103, 1.04046441944488
1998-10, 54.8387096774194, 0.394389376853472
1998-11, 16.6666666666667, -1.91510456879881
1998-12, 51.0567296996663, 0.165571132602344
1999-01, 67.741935483871, 1.17506338665143
1999-02, 50.9852216748768, 0.161244737227845
1999-03, 57.6195773081201, 0.562638085861647
1999-04, 36.6666666666667, -0.705059853611982
1999-05, 60.9566184649611, 0.764536536671467
1999-06, 55.7471264367816, 0.44935062179614
1999-07, 58.0645161290323, 0.58955787930296
1999-08, 59.8442714126808, 0.697237053068195
1999-09, 63.3333333333333, 0.908333099970453
1999-10, 57.174638487208, 0.535718292420339
1999-11, 24.4827586206897, -1.44221353067982
1999-12, 24.3604004449388, -1.44961647387618
2000-01, 20.3559510567297, -1.69189461484796
2000-02, 80.1426872770511, 1.92533659523548
2000-03, 58.0645161290323, 0.58955787930296
2000-04, 53.3333333333333, 0.303310742377039
2000-05, 58.0645161290323, 0.58955787930296
2000-06, 49.7701149425287, 0.0877280632345575
2000-07, 83.7597330367074, 2.14417595053854
2000-08, 67.1857619577308, 1.14141364484979
2000-09, 83.1034482758621, 2.10446925521261
2000-10, 64.5161290322581, 0.979894884201937
2000-11, 65.1724137931034, 1.01960157952786
2000-12, 67.741935483871, 1.17506338665143
2001-01, 74.1935483870968, 1.5654003915504
2001-02, 67.8571428571429, 1.18203369031034
2001-03, 77.4193548387097, 1.76056889399989
2001-04, 63.3333333333333, 0.908333099970453
2001-05, 48.3870967741936, 0.0040523719544947
2001-06, 90, 2.52172605355289
2001-07, 54.8387096774194, 0.394389376853472
2001-08, 67.741935483871, 1.17506338665143
2001-09, 86.6666666666667, 2.32005193435509
2001-10, 74.1935483870968, 1.5654003915504
2001-11, 53.3333333333333, 0.303310742377039
2001-12, 70.9677419354839, 1.37023188910091
2002-01, 61.2903225806452, 0.784726381752448
2002-02, 39.2857142857143, -0.546601617099422
2002-03, 54.8387096774194, 0.394389376853472
2002-04, 70, 1.31168133836607
2002-05, 41.9354838709677, -0.386284632944488
2002-06, 63.3333333333333, 0.908333099970453
2002-07, 83.8709677419355, 2.15090589889887
2002-08, 64.5161290322581, 0.979894884201937
2002-09, 73.3333333333333, 1.51335545756387
2002-10, 64.5161290322581, 0.979894884201937
2002-11, 80, 1.91670369595948
2002-12, 54.8387096774194, 0.394389376853472
2003-01, 77.4193548387097, 1.76056889399989
2003-02, 67.8571428571429, 1.18203369031034
2003-03, 58.0645161290323, 0.58955787930296
2003-04, 56.6666666666667, 0.504984861574848
2003-05, 58.0645161290323, 0.58955787930296
2003-06, 86.6666666666667, 2.32005193435509
2003-07, 48.3870967741936, 0.0040523719544947
2003-08, 67.741935483871, 1.17506338665143
2003-09, 63.3333333333333, 0.908333099970453
2003-10, 45.1612903225806, -0.191116130495
2003-11, 46.6666666666667, -0.100037496018567
2003-12, 54.8387096774194, 0.394389376853472
2004-01, 77.4193548387097, 1.76056889399989
2004-02, 68.9655172413793, 1.24909281861502
2004-03, 58.0645161290323, 0.58955787930296
2004-04, 73.3333333333333, 1.51335545756387
2004-05, 67.741935483871, 1.17506338665143
2004-06, 83.3333333333333, 2.11837781515728
2004-07, 67.741935483871, 1.17506338665143
2004-08, 70.9677419354839, 1.37023188910091
2004-09, 73.3333333333333, 1.51335545756387
2004-10, 58.0645161290323, 0.58955787930296
2004-11, 66.6666666666667, 1.11000721916826
2004-12, 41.9354838709677, -0.386284632944488
2005-01, 61.2903225806452, 0.784726381752448
2005-02, 71.4285714285714, 1.39811310373655
2005-03, 41.9354838709677, -0.386284632944488
2005-04, 83.3333333333333, 2.11837781515728
2005-05, 64.5161290322581, 0.979894884201937
2005-06, 80, 1.91670369595948
2005-07, 83.8709677419355, 2.15090589889887
2005-08, 80.6451612903226, 1.95573739644938
2005-09, 63.3333333333333, 0.908333099970453
2005-10, 74.1935483870968, 1.5654003915504
2005-11, 56.6666666666667, 0.504984861574848
2005-12, 87.0967741935484, 2.34607440134836
2006-01, 67.741935483871, 1.17506338665143
2006-02, 67.8571428571429, 1.18203369031034
2006-03, 87.0967741935484, 2.34607440134836
2006-04, 66.6666666666667, 1.11000721916826
2006-05, 58.0645161290323, 0.58955787930296
2006-06, 43.3333333333333, -0.301711615216376
2006-07, 64.5161290322581, 0.979894884201937
2006-08, 77.4193548387097, 1.76056889399989
2006-09, 70, 1.31168133836607
2006-10, 54.8387096774194, 0.394389376853472
2006-11, 56.6666666666667, 0.504984861574848
2006-12, 35.4838709677419, -0.776621637843465
2007-01, 51.6129032258064, 0.199220874403977
2007-02, 60.7142857142857, 0.749874863457894
2007-03, 54.8387096774194, 0.394389376853472
2007-04, 56.6666666666667, 0.504984861574848
2007-05, 83.8709677419355, 2.15090589889887
2007-06, 23.3333333333333, -1.51175633040321
2007-07, 38.7096774193548, -0.581453135393977
2007-08, 58.0645161290323, 0.58955787930296
2007-09, 50, 0.101636623179236
2007-10, 74.1935483870968, 1.5654003915504
2007-11, 60, 0.706658980772651
2007-12, 48.3870967741936, 0.0040523719544947
2008-01, 58.0645161290323, 0.58955787930296
2008-02, 27.5862068965517, -1.2544479714267
2008-03, 58.0645161290323, 0.58955787930296
2008-04, 20, -1.71343044960101
2008-05, 58.0645161290323, 0.58955787930296
2008-06, 56.6666666666667, 0.504984861574848
2008-07, 58.0645161290323, 0.58955787930296
2008-08, 29.0322580645161, -1.16695864274244
2008-09, 46.6666666666667, -0.100037496018567
2008-10, 54.8387096774194, 0.394389376853472
2008-11, 56.6666666666667, 0.504984861574848
2008-12, 51.6129032258064, 0.199220874403977
2009-01, 58.0645161290323, 0.58955787930296
2009-02, 46.4285714285714, -0.114442790246985
2009-03, 51.6129032258064, 0.199220874403977
2009-04, 46.6666666666667, -0.100037496018567
2009-05, 64.5161290322581, 0.979894884201937
2009-06, 56.6666666666667, 0.504984861574848
2009-07, 74.1935483870968, 1.5654003915504
2009-08, 83.8709677419355, 2.15090589889887
2009-09, 80, 1.91670369595948
2009-10, 41.9354838709677, -0.386284632944488
2009-11, 73.3333333333333, 1.51335545756387
2009-12, 51.7241379310345, 0.205950822764308
2010-01, 67.741935483871, 1.17506338665143
2010-02, 67.8571428571429, 1.18203369031034
2010-03, 58.0645161290323, 0.58955787930296
2010-04, 70, 1.31168133836607
2010-05, 54.8387096774194, 0.394389376853472
2010-06, 50, 0.101636623179236
2010-07, 54.8387096774194, 0.394389376853472
2010-08, 38.7096774193548, -0.581453135393977
2010-09, 53.3333333333333, 0.303310742377039
2010-10, 51.6129032258064, 0.199220874403977
2010-11, 63.3333333333333, 0.908333099970453
2010-12, 70.9677419354839, 1.37023188910091
2011-01, 77.4193548387097, 1.76056889399989
2011-02, 64.2857142857143, 0.965954276884115
2011-03, 58.0645161290323, 0.58955787930296
2011-04, 43.3333333333333, -0.301711615216376
2011-05, 35.4838709677419, -0.776621637843465
2011-06, 60, 0.706658980772651
2011-07, 61.2903225806452, 0.784726381752448
2011-08, 64.5161290322581, 0.979894884201937
2011-09, 60, 0.706658980772651
2011-10, 41.9354838709677, -0.386284632944488
2011-11, 66.6666666666667, 1.11000721916826
2011-12, 12.9032258064516, -2.14280115498988
2012-01, 54.8387096774194, 0.394389376853472
2012-02, 44.8275862068966, -0.211305975575976
2012-03, 45.1612903225806, -0.191116130495
2012-04, 66.6666666666667, 1.11000721916826
2012-05, 54.8387096774194, 0.394389376853472
2012-06, 53.3333333333333, 0.303310742377039
2012-07, 54.8387096774194, 0.394389376853472
2012-08, 70.9677419354839, 1.37023188910091
2012-09, 86.6666666666667, 2.32005193435509
2012-10, 41.9354838709677, -0.386284632944488
2012-11, 66.6666666666667, 1.11000721916826
2012-12, 54.8387096774194, 0.394389376853472
2013-01, 54.8387096774194, 0.394389376853472
2013-02, 50, 0.101636623179236
2013-03, 64.5161290322581, 0.979894884201937
2013-04, 66.6666666666667, 1.11000721916826
2013-05, 77.4193548387097, 1.76056889399989
2013-06, 63.3333333333333, 0.908333099970453
2013-07, 83.8709677419355, 2.15090589889887
2013-08, 83.8709677419355, 2.15090589889887
2013-09, 90, 2.52172605355289
2013-10, 83.8709677419355, 2.15090589889887
2013-11, 56.6666666666667, 0.504984861574848
2013-12, 64.5161290322581, 0.979894884201937
2014-01, 67.741935483871, 1.17506338665143
2014-02, 60.7142857142857, 0.749874863457894
2014-03, 80.6451612903226, 1.95573739644938
2014-04, 63.3333333333333, 0.908333099970453
2014-05, 83.8709677419355, 2.15090589889887
2014-06, 76.6666666666667, 1.71502957676168
2014-07, 83.8709677419355, 2.15090589889887
2014-08, 48.3870967741936, 0.0040523719544947
2014-09, 63.3333333333333, 0.908333099970453
2014-10, 70.9677419354839, 1.37023188910091
2014-11, 76.6666666666667, 1.71502957676168
2014-12, 54.8387096774194, 0.394389376853472
2015-01, 70.9677419354839, 1.37023188910091
2015-02, 57.1428571428571, 0.533795450031673
2015-03, 61.2903225806452, 0.784726381752448
2015-04, 43.3333333333333, -0.301711615216376
2015-05, 45.1612903225806, -0.191116130495
2015-06, 66.6666666666667, 1.11000721916826
2015-07, 58.0645161290323, 0.58955787930296
2015-08, 67.741935483871, 1.17506338665143
2015-09, 46.6666666666667, -0.100037496018567
2015-10, 77.4193548387097, 1.76056889399989
2015-11, 70, 1.31168133836607
2015-12, 58.0645161290323, 0.58955787930296
