"Description: ","Maximum monthly 5-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1997-08, 19.8, 1997-08-05
1997-09, 66.9, 1997-09-23
1997-10, 41.8, 1997-10-06
1997-11, 15.4, 1997-11-13
1997-12, 18.8, 1997-12-18
1998-01, 58.8, 1998-01-24
1998-02, 13.4, 1998-02-09
1998-03, 12.2, 1998-03-15
1998-04, 239.8, 1998-04-10
1998-05, 160.6, 1998-05-18
1998-06, 62.4, 1998-06-03
1998-07, 42, 1998-07-26
1998-08, 310, 1998-08-07
1998-09, 15, 1998-09-07
1998-10, 17, 1998-10-21
1998-11, 28.6, 1998-11-26
1998-12, 28, 1998-12-17
1999-01, 144.2, 1999-01-22
1999-02, 61.6, 1999-02-11
1999-03, 77.4, 1999-03-31
1999-04, 114.4, 1999-04-03
1999-05, 45.2, 1999-05-01
1999-06, 51.2, 1999-06-24
1999-07, 126.6, 1999-07-14
1999-08, 59.4, 1999-08-13
1999-09, 15.6, 1999-09-21
1999-10, 60, 1999-10-23
1999-11, 63.2, 1999-11-07
1999-12, 40.6, 1999-12-09
2000-01, 29, 2000-01-01
2000-02, 12.8, 2000-02-13
2000-03, 137, 2000-03-09
2000-04, 29.4, 2000-04-04
2000-05, 25.4, 2000-05-08
2000-06, 18.8, 2000-06-28
2000-07, 21.8, 2000-07-02
2000-08, 15, 2000-08-15
2000-09, 20.2, 2000-09-27
2000-10, 43.8, 2000-10-12
2000-11, 113.8, 2000-11-17
2000-12, 38.2, 2000-12-01
2001-01, 177.2, 2001-01-30
2001-02, 167, 2001-02-01
2001-03, 55, 2001-03-03
2001-04, 78.6, 2001-04-11
2001-05, 193.8, 2001-05-07
2001-06, 30.2, 2001-06-01
2001-07, 69, 2001-07-27
2001-08, 70.4, 2001-08-29
2001-09, 30.4, 2001-09-01
2001-10, 17.2, 2001-10-03
2001-11, 69.4, 2001-11-20
2001-12, 17.6, 2001-12-17
2002-01, 48.2, 2002-01-31
2002-02, 242.6, 2002-02-04
2002-03, 22, 2002-03-29
2002-04, 64.2, 2002-04-20
2002-05, 41, 2002-05-27
2002-06, 16.8, 2002-06-18
2002-07, 22, 2002-07-29
2002-08, 22.2, 2002-08-01
2002-09, 11, 2002-09-16
2002-10, 5.19999999999999, 2002-10-12
2002-11, 23, 2002-11-30
2002-12, 56.6, 2002-12-09
2003-01, 7.99999999999999, 2003-01-09
2003-02, 44.6, 2003-02-23
2003-03, 62.4, 2003-03-11
2003-04, 87.6, 2003-04-19
2003-05, 214.8, 2003-05-15
2003-06, 55.2, 2003-06-27
2003-07, 56.2, 2003-07-01
2003-08, 38.8, 2003-08-22
2003-09, 6.19999999999999, 2003-09-30
2003-10, 41, 2003-10-04
2003-11, 75.2, 2003-11-24
2003-12, 40.2, 2003-12-04
2004-01, 27.4, 2004-01-15
2004-02, 95, 2004-02-24
2004-03, 73.8, 2004-03-06
2004-04, 31.4, 2004-04-04
2004-05, 7.19999999999998, 2004-05-24
2004-06, 36.4, 2004-06-09
2004-07, 26.6, 2004-07-10
2004-08, 149.8, 2004-08-17
2004-09, 101.2, 2004-09-30
2004-10, 125.4, 2004-10-20
2004-11, 37.4, 2004-11-10
2004-12, 59.8, 2004-12-12
2005-01, 40.8, 2005-01-23
2005-02, 80, 2005-02-19
2005-03, 101.6, 2005-03-24
2005-04, 15.8, 2005-04-20
2005-05, 45, 2005-05-17
2005-06, 82.6, 2005-06-29
2005-07, 77.4, 2005-07-01
2005-08, 0.599999999999985, 2005-08-03
2005-09, 24.4, 2005-09-27
2005-10, 21, 2005-10-31
2005-11, 81.2, 2005-11-28
2005-12, 50, 2005-12-01
2006-01, 63.2, 2006-01-17
2006-02, 38.4, 2006-02-25
2006-03, 38.8, 2006-03-01
2006-04, 5.99999999999999, 2006-04-25
2006-05, 34.2, 2006-05-14
2006-06, 119.4, 2006-06-05
2006-07, 64.2, 2006-07-20
2006-08, 62.4, 2006-08-05
2006-09, 175.8, 2006-09-09
2006-10, 8.19999999999998, 2006-10-21
2006-11, 26.2, 2006-11-05
2006-12, 37.6, 2006-12-31
2007-01, 39.4, 2007-01-01
2007-02, 55.4, 2007-02-11
2007-03, 29.6, 2007-03-01
2007-04, 119.6, 2007-04-24
2007-05, 8.79999999999998, 2007-05-17
2007-06, 222.8, 2007-06-17
2007-07, 64.8, 2007-07-10
2007-08, 131.4, 2007-08-21
2007-09, 35, 2007-09-07
2007-10, 16.8, 2007-10-25
2007-11, 72.4, 2007-11-26
2007-12, 59, 2007-12-10
2008-01, 48.4, 2008-01-20
2008-02, 131.6, 2008-02-06
2008-03, 43, 2008-03-01
2008-04, 65.6, 2008-04-23
2008-05, 23.4, 2008-05-31
2008-06, 94, 2008-06-04
2008-07, 62, 2008-07-27
2008-08, 24, 2008-08-21
2008-09, 85.8, 2008-09-05
2008-10, 27.8, 2008-10-22
2008-11, 36.8, 2008-11-18
2008-12, 37, 2008-12-11
2009-01, 18.6, 2009-01-26
2009-02, 90, 2009-02-16
2009-03, 60, 2009-03-31
2009-04, 68, 2009-04-02
2009-05, 72.2, 2009-05-21
2009-06, 93.2, 2009-06-19
2009-07, 29.4, 2009-07-08
2009-08, 4.19999999999996, 2009-08-10
2009-09, 11.4, 2009-09-06
2009-10, 75.4, 2009-10-27
2009-11, 14.6, 2009-11-30
2009-12, 38.2, 2009-12-27
2010-01, 13.6, 2010-01-14
2010-02, 139.4, 2010-02-05
2010-03, 23.2, 2010-03-04
2010-04, 21, 2010-04-02
2010-05, 80.2, 2010-05-21
2010-06, 106.2, 2010-06-03
2010-07, 48.6, 2010-07-28
2010-08, 26.8, 2010-08-01
2010-09, 21.8, 2010-09-13
2010-10, 46.6, 2010-10-26
2010-11, 67.6, 2010-11-04
2010-12, 60.2, 2010-12-01
2011-01, 29.4, 2011-01-09
2011-02, 13.6, 2011-02-14
2011-03, 159.2, 2011-03-21
2011-04, 75, 2011-04-18
2011-05, 108.4, 2011-05-31
2011-06, 108.4, 2011-06-01
2011-07, 263.6, 2011-07-22
2011-08, 28.8, 2011-08-19
2011-09, 62, 2011-09-27
2011-10, 23.2, 2011-10-01
2011-11, 90, 2011-11-25
2011-12, 37, 2011-12-10
2012-01, 53.6, 2012-01-15
2012-02, 70.2, 2012-02-03
2012-03, 142.2, 2012-03-07
2012-04, 165.6, 2012-04-18
2012-05, 35.4, 2012-05-27
2012-06, 150.6, 2012-06-12
2012-07, 24.4, 2012-07-06
2012-08, 10.2, 2012-08-22
2012-09, 14, 2012-09-27
2012-10, 17.8, 2012-10-12
2012-11, 20.8, 2012-11-09
2012-12, 30.8, 2012-12-24
2013-01, 144.6, 2013-01-31
2013-02, 56, 2013-02-22
2013-03, 59, 2013-03-03
2013-04, 113.4, 2013-04-05
2013-05, 82.6, 2013-05-26
2013-06, 131.4, 2013-06-24
2013-07, 101.8, 2013-07-01
2013-08, 14.6, 2013-08-07
2013-09, 35.6, 2013-09-15
2013-10, 28.6, 2013-10-28
2013-11, 92.8, 2013-11-18
2013-12, 23.4, 2013-12-25
2014-01, 10.6, 2014-01-23
2014-02, 41, 2014-02-18
2014-03, 38.4, 2014-03-15
2014-04, 45.4, 2014-04-14
2014-05, 19.8, 2014-05-11
2014-06, 36, 2014-06-08
2014-07, 12.4, 2014-07-25
2014-08, 107.8, 2014-08-19
2014-09, 39, 2014-09-05
2014-10, 80.3999999999999, 2014-10-14
2014-11, 11.3999999999999, 2014-11-30
2014-12, 53, 2014-12-06
2015-01, 105.6, 2015-01-27
2015-02, 42.5999999999999, 2015-02-28
2015-03, 38.5999999999999, 2015-03-01
2015-04, 269.8, 2015-04-21
2015-05, 79.2, 2015-05-02
2015-06, 89.8, 2015-06-18
2015-07, 29.8, 2015-07-19
2015-08, 66.1999999999999, 2015-08-24
2015-09, 42.2, 2015-09-25
2015-10, 26, 2015-10-31
2015-11, 55.8, 2015-11-04
2015-12, 65.4, 2015-12-24
