"Description: ","Maximum monthly 1-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
2000-09, 14.2, 2000-09-27
2000-10, 23, 2000-10-10
2000-11, 46.8, 2000-11-15
2000-12, 20.8, 2000-12-01
2001-01, 110, 2001-01-31
2001-02, 50.6, 2001-02-01
2001-03, 27, 2001-03-01
2001-04, 78.2, 2001-04-10
2001-05, 93.6, 2001-05-06
2001-06, 9, 2001-06-02
2001-07, 27.2, 2001-07-25
2001-08, 26.4, 2001-08-30
2001-09, 8.4, 2001-09-26
2001-10, 12.2, 2001-10-03
2001-11, 26.4, 2001-11-21
2001-12, 13.6, 2001-12-15
2002-01, 26.6, 2002-01-16
2002-02, 130.4, 2002-02-05
2002-03, 11.4, 2002-03-22
2002-04, 51.4, 2002-04-18
2002-05, 17.8, 2002-05-15
2002-06, 9.4, 2002-06-19
2002-07, 21.8, 2002-07-30
2002-08, 8.6, 2002-08-27
2002-09, 10.6, 2002-09-18
2002-10, 3, 2002-10-10
2002-11, 17, 2002-11-30
2002-12, 49.2, 2002-12-11
2003-01, 3.6, 2003-01-09
2003-02, 23.6, 2003-02-22
2003-03, 46.4, 2003-03-24
2003-04, 49.8, 2003-04-28
2003-05, 67.8, 2003-05-14
2003-06, 24.2, 2003-06-25
2003-07, 27.4, 2003-07-03
2003-08, 24.2, 2003-08-20
2003-09, 4, 2003-09-13
2003-10, 30, 2003-10-13
2003-11, 18.6, 2003-11-26
2003-12, 21, 2003-12-05
2004-01, 20.8, 2004-01-17
2004-02, 65.4, 2004-02-25
2004-03, 38.8, 2004-03-08
2004-04, 11.6, 2004-04-06
2004-05, 7.2, 2004-05-26
2004-06, 36.4, 2004-06-11
2004-07, 14, 2004-07-10
2004-08, 105.4, 2004-08-18
2004-09, 15.6, 2004-09-06
2004-10, 72.8, 2004-10-02
2004-11, 30.2, 2004-11-12
2004-12, 27.4, 2004-12-11
2005-01, 13.4, 2005-01-21
2005-02, 44, 2005-02-21
2005-03, 73, 2005-03-23
2005-04, 13.6, 2005-04-20
2005-05, 17.8, 2005-05-18
2005-06, 21.8, 2005-06-26
2005-07, 50.2, 2005-07-01
2005-08, 0.6, 2005-08-05
2005-09, 11, 2005-09-27
2005-10, 14.2, 2005-10-31
2005-11, 28.4, 2005-11-28
2005-12, 15.8, 2005-12-03
2006-01, 39.8, 2006-01-16
2006-02, 38.4, 2006-02-27
2006-03, 15.2, 2006-03-24
2006-04, 3.8, 2006-04-14
2006-05, 25.8, 2006-05-15
2006-06, 49.6, 2006-06-06
2006-07, 36.6, 2006-07-04
2006-08, 40.2, 2006-08-05
2006-09, 107.2, 2006-09-07
2006-10, 8.2, 2006-10-16
2006-11, 10.6, 2006-11-06
2006-12, 23.8, 2006-12-03
2007-01, 34, 2007-01-02
2007-02, 32.8, 2007-02-12
2007-03, 19.8, 2007-03-25
2007-04, 56.4, 2007-04-24
2007-05, 5.8, 2007-05-19
2007-06, 112.2, 2007-06-09
2007-07, 41.6, 2007-07-09
2007-08, 105.6, 2007-08-20
2007-09, 9.6, 2007-09-08
2007-10, 10, 2007-10-25
2007-11, 62.6, 2007-11-27
2007-12, 29.8, 2007-12-08
2008-01, 24.8, 2008-01-19
2008-02, 77.4, 2008-02-05
2008-03, 19, 2008-03-26
2008-04, 22.8, 2008-04-09
2008-05, 1.2, 2008-05-16
2008-06, 46.4, 2008-06-05
2008-07, 33.2, 2008-07-29
2008-08, 20.8, 2008-08-23
2008-09, 62.2, 2008-09-06
2008-10, 12.6, 2008-10-22
2008-11, 29.4, 2008-11-20
2008-12, 28.2, 2008-12-13
2009-01, 14.2, 2009-01-27
2009-02, 25.6, 2009-02-15
2009-03, 36.8, 2009-03-09
2009-04, 48, 2009-04-14
2009-05, 27.2, 2009-05-21
2009-06, 31.8, 2009-06-21
2009-07, 13.8, 2009-07-08
2009-08, 4.2, 2009-08-12
2009-09, 6, 2009-09-04
2009-10, 73.2, 2009-10-26
2009-11, 4.2, 2009-11-07
2009-12, 16, 2009-12-28
2010-01, 13, 2010-01-14
2010-02, 77.4, 2010-02-07
2010-03, 14, 2010-03-06
2010-04, 8.8, 2010-04-25
2010-05, 47.8, 2010-05-19
2010-06, 61.4, 2010-06-05
2010-07, 32, 2010-07-09
2010-08, 16.4, 2010-08-03
2010-09, 21, 2010-09-15
2010-10, 30.6, 2010-10-24
2010-11, 32.6, 2010-11-02
2010-12, 27.6, 2010-12-01
2011-01, 9.4, 2011-01-09
2011-02, 9.6, 2011-02-13
2011-03, 99.4, 2011-03-20
2011-04, 56.8, 2011-04-16
2011-05, 65.2, 2011-05-31
2011-06, 23.4, 2011-06-13
2011-07, 88.2, 2011-07-22
2011-08, 20.2, 2011-08-20
2011-09, 30, 2011-09-26
2011-10, 9.8, 2011-10-02
2011-11, 38.8, 2011-11-23
2011-12, 23.6, 2011-12-08
2012-01, 31.6, 2012-01-09
2012-02, 49.8, 2012-02-03
2012-03, 109.4, 2012-03-08
2012-04, 86.8, 2012-04-19
2012-05, 21.4, 2012-05-29
2012-06, 76.4, 2012-06-11
2012-07, 19, 2012-07-06
2012-08, 10.2, 2012-08-24
2012-09, 13.2, 2012-09-29
2012-10, 9.8, 2012-10-11
2012-11, 11.4, 2012-11-10
2012-12, 21.6, 2012-12-26
2013-01, 95.2, 2013-01-29
2013-02, 48.6, 2013-02-02
2013-03, 31.8, 2013-03-01
2013-04, 61.4, 2013-04-04
2013-05, 30.6, 2013-05-24
2013-06, 56.2, 2013-06-23
2013-07, 9.8, 2013-07-01
2013-08, 9.6, 2013-08-08
2013-09, 32.2, 2013-09-17
2013-10, 28.2, 2013-10-28
2013-11, 40.8, 2013-11-17
2013-12, 21, 2013-12-26
2014-01, 5.8, 2014-01-08
2014-02, 21.8, 2014-02-17
2014-03, 27.8, 2014-03-13
2014-04, 29.6, 2014-04-16
2014-05, 11.2, 2014-05-13
2014-06, 13.8, 2014-06-10
2014-07, 8.2, 2014-07-26
2014-08, 38.4, 2014-08-19
2014-09, 18.4, 2014-09-07
2014-10, 70.8, 2014-10-15
2014-11, 5.6, 2014-11-16
2014-12, 28.6, 2014-12-26
2015-01, 57, 2015-01-28
2015-02, 26.8, 2015-02-27
2015-03, 22.4, 2015-03-25
2015-04, 119.4, 2015-04-21
2015-05, 31.6, 2015-05-03
2015-06, 67, 2015-06-19
2015-07, 17.2, 2015-07-17
2015-08, 54.4, 2015-08-25
2015-09, 31.8, 2015-09-25
2015-10, 14.8, 2015-10-23
2015-11, 29.6, 2015-11-15
2015-12, 34, 2015-12-23
