"Description: ","Monthly percentage of days when TX > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1988-05, 6.22914349276974, -0.545246030454093
1988-06, 10, -0.0955640123933868
1988-07, 29.3659621802002, 2.21386487682103
1988-08, 23.3333333333333, 1.4944620809658
1988-09, 19.6551724137931, 1.05583419314258
1988-10, 41.0456062291435, 3.60668528674358
1988-11, 6.66666666666667, -0.493070535733185
1988-12, 6.45161290322581, -0.518716117884139
1989-01, 0, -1.28808358241278
1989-02, 3.57142857142857, -0.862183735977283
1989-03, 12.5695216907675, 0.21085647778957
1989-04, 6.66666666666667, -0.493070535733185
1989-05, 8.45383759733037, -0.279946904754561
1989-06, 3.33333333333333, -0.890577059072983
1989-07, 6.45161290322581, -0.518716117884139
1989-08, 0, -1.28808358241278
1989-09, 10, -0.0955640123933868
1989-10, 9.67741935483871, -0.134032385619819
1989-11, 3.33333333333333, -0.890577059072983
1989-12, 6.45161290322581, -0.518716117884139
1990-01, 12.9032258064516, 0.2506513466445
1990-02, 7.01970443349754, -0.450970091143009
1990-03, 12.9032258064516, 0.2506513466445
1990-04, 6.66666666666667, -0.493070535733185
1990-05, 27.5862068965517, 2.00162557626141
1990-06, 6.55172413793103, -0.506777657227661
1990-07, 14.7942157953281, 0.476155603489099
1990-08, 2.11345939933259, -1.03604941299823
1990-09, 3.33333333333333, -0.890577059072983
1990-10, 9.67741935483871, -0.134032385619819
1990-11, 6.66666666666667, -0.493070535733185
1990-12, 22.5806451612903, 1.40470254343746
1991-01, 36.551724137931, 3.07078105283052
1991-02, 18.3908045977011, 0.905055856703341
1991-03, 6.45161290322581, -0.518716117884139
1991-04, 3.33333333333333, -0.890577059072983
1991-05, 9.67741935483871, -0.134032385619819
1991-06, 29.7701149425287, 2.26206088465645
1991-07, 6.66666666666667, -0.493070535733185
1991-08, 14.5717463848721, 0.449625690919153
1991-09, 8.50574712643678, -0.273756591821572
1991-10, 22.4694104560623, 1.39143758715249
1991-11, 13.1034482758621, 0.274528267957463
1991-12, 3.2258064516129, -0.903399850148461
1992-01, 6.45161290322581, -0.518716117884139
1992-02, 7.14285714285714, -0.436283889541786
1992-03, 3.2258064516129, -0.903399850148461
1992-04, 5.51724137931035, -0.630141750677942
1992-05, 0, -1.28808358241278
1992-06, 0, -1.28808358241278
1992-07, 19.3548387096774, 1.02001881117314
1992-08, 6.45161290322581, -0.518716117884139
1992-09, 0, -1.28808358241278
1992-10, 0, -1.28808358241278
1992-11, 3.33333333333333, -0.890577059072983
1992-12, 0, -1.28808358241278
1993-01, 16.1290322580645, 0.635335078908821
1993-02, 23.6270753512133, 1.52949139145169
1993-03, 0, -1.28808358241278
1993-04, 16.6666666666667, 0.699449034286214
1993-05, 6.45161290322581, -0.518716117884139
1993-06, 13.7931034482759, 0.356770996924319
1993-07, 8.5650723025584, -0.266681948469584
1993-08, 6.45161290322581, -0.518716117884139
1993-09, 0, -1.28808358241278
1993-10, 8.67630700778643, -0.253416992184608
1993-11, 10, -0.0955640123933868
1993-12, 9.67741935483871, -0.134032385619819
1994-01, 21.2458286985539, 1.24552306801774
1994-02, 3.57142857142857, -0.862183735977283
1994-03, 3.2258064516129, -0.903399850148461
1994-04, 10, -0.0955640123933868
1994-05, 22.5806451612903, 1.40470254343746
1994-06, 6.89655172413793, -0.465656292744234
1994-07, 25.3615127919911, 1.73632645056188
1994-08, 11.7908787541713, 0.118001783794736
1994-09, 23.3333333333333, 1.4944620809658
1994-10, 6.45161290322581, -0.518716117884139
1994-11, 6.66666666666667, -0.493070535733185
1994-12, 6.45161290322581, -0.518716117884139
1995-01, 3.2258064516129, -0.903399850148461
1995-02, 3.57142857142857, -0.862183735977283
1995-03, 15.9065628476085, 0.608805166338875
1995-04, 0, -1.28808358241278
1995-05, 12.9032258064516, 0.2506513466445
1995-06, 19.8850574712644, 1.08324843613154
1995-07, 3.2258064516129, -0.903399850148461
1995-08, 38.7096774193548, 3.32812120475906
1995-09, 0, -1.28808358241278
1995-10, 9.56618464961068, -0.147297341904795
1995-11, 22.5921521997622, 1.40607478029453
1995-12, 3.2258064516129, -0.903399850148461
1996-01, 6.45161290322581, -0.518716117884139
1996-02, 6.89655172413793, -0.465656292744234
1996-03, 6.45161290322581, -0.518716117884139
1996-04, 13.3333333333333, 0.301942510946407
1996-05, 9.45494994438265, -0.160562298189772
1996-06, 16.4090368608799, 0.668726175764108
1996-07, 3.2258064516129, -0.903399850148461
1996-08, 22.2469410456062, 1.36490767458253
1996-09, 13.7931034482759, 0.356770996924319
1996-10, -99.9, -99.9
1996-11, 16.6666666666667, 0.699449034286214
1996-12, 5.56173526140156, -0.624835768163952
1997-01, 0, -1.28808358241278
1997-02, 7.14285714285714, -0.436283889541786
1997-03, 9.67741935483871, -0.134032385619819
1997-04, 25.5172413793103, 1.75489738936084
1997-05, 16.1290322580645, 0.635335078908821
1997-06, 12.9885057471264, 0.26082114646298
1997-07, 6.34037819799778, -0.531981074169116
1997-08, 9.56618464961068, -0.147297341904795
1997-09, 3.33333333333333, -0.890577059072983
1997-10, 11.6796440489433, 0.104736827509763
1997-11, 20, 1.09695555762601
1997-12, 17.5750834260289, 0.807779510613516
1998-01, 15.9065628476085, 0.608805166338875
1998-02, 35.7142857142857, 2.9709148819422
1998-03, 25.8064516129032, 1.78938627570178
1998-04, 12.9885057471264, 0.26082114646298
1998-05, 8.45383759733037, -0.279946904754561
1998-06, 10, -0.0955640123933868
1998-07, 6.00667408231368, -0.571775943024046
1998-08, 5.22803114571746, -0.664630637018883
1998-09, 25.1724137931034, 1.71377602487741
1998-10, 22.4694104560623, 1.39143758715249
1998-11, 3.33333333333333, -0.890577059072983
1998-12, 3.2258064516129, -0.903399850148461
1999-01, 3.2258064516129, -0.903399850148461
1999-02, 0, -1.28808358241278
1999-03, 5.22803114571746, -0.664630637018883
1999-04, 6.66666666666667, -0.493070535733185
1999-05, 9.67741935483871, -0.134032385619819
1999-06, 2.18390804597701, -1.02764827401774
1999-07, 9.67741935483871, -0.134032385619819
1999-08, 5.56173526140156, -0.624835768163952
1999-09, 12.7586206896552, 0.233406903474036
1999-10, 16.1290322580645, 0.635335078908821
1999-11, 9.6551724137931, -0.136685376876815
1999-12, 0, -1.28808358241278
2000-01, 9.67741935483871, -0.134032385619819
2000-02, 13.5552913198573, 0.328411435211605
2000-03, 9.67741935483871, -0.134032385619819
2000-04, 12.8735632183908, 0.247114024968508
2000-05, 6.22914349276974, -0.545246030454093
2000-06, 13.2183908045977, 0.288235389451935
2000-07, 16.1290322580645, 0.635335078908821
2000-08, 2.22469410456062, -1.02278445671325
2000-09, 13.3333333333333, 0.301942510946407
2000-10, 11.6796440489433, 0.104736827509763
2000-11, 3.33333333333333, -0.890577059072983
2000-12, 14.9054505005562, 0.489420559774083
2001-01, 19.3548387096774, 1.02001881117314
2001-02, 21.4285714285714, 1.2673154962002
2001-03, 3.2258064516129, -0.903399850148461
2001-04, 20, 1.09695555762601
2001-05, 3.2258064516129, -0.903399850148461
2001-06, 50, 4.67451426768419
2001-07, 12.9032258064516, 0.2506513466445
2001-08, 22.5806451612903, 1.40470254343746
2001-09, 6.66666666666667, -0.493070535733185
2001-10, 9.67741935483871, -0.134032385619819
2001-11, 10, -0.0955640123933868
2001-12, 12.9032258064516, 0.2506513466445
2002-01, 12.9032258064516, 0.2506513466445
2002-02, 7.14285714285714, -0.436283889541786
2002-03, 12.9032258064516, 0.2506513466445
2002-04, 13.3333333333333, 0.301942510946407
2002-05, 12.9032258064516, 0.2506513466445
2002-06, 16.6666666666667, 0.699449034286214
2002-07, 22.5806451612903, 1.40470254343746
2002-08, 25.8064516129032, 1.78938627570178
2002-09, 23.3333333333333, 1.4944620809658
2002-10, 25.8064516129032, 1.78938627570178
2002-11, 16.6666666666667, 0.699449034286214
2002-12, 6.45161290322581, -0.518716117884139
2003-01, 12.9032258064516, 0.2506513466445
2003-02, 10.7142857142857, -0.0103840431062889
2003-03, 3.2258064516129, -0.903399850148461
2003-04, 3.33333333333333, -0.890577059072983
2003-05, 9.67741935483871, -0.134032385619819
2003-06, 36.6666666666667, 3.084488174325
2003-07, 19.3548387096774, 1.02001881117314
2003-08, 16.1290322580645, 0.635335078908821
2003-09, 26.6666666666667, 1.89196860430561
2003-10, 6.45161290322581, -0.518716117884139
2003-11, 3.33333333333333, -0.890577059072983
2003-12, 16.1290322580645, 0.635335078908821
2004-01, 16.1290322580645, 0.635335078908821
2004-02, 27.5862068965517, 2.00162557626141
2004-03, 9.67741935483871, -0.134032385619819
2004-04, 16.6666666666667, 0.699449034286214
2004-05, 22.5806451612903, 1.40470254343746
2004-06, 40, 3.4819946976648
2004-07, 16.1290322580645, 0.635335078908821
2004-08, 22.5806451612903, 1.40470254343746
2004-09, 6.66666666666667, -0.493070535733185
2004-10, 12.9032258064516, 0.2506513466445
2004-11, 23.3333333333333, 1.4944620809658
2004-12, 9.67741935483871, -0.134032385619819
2005-01, 6.45161290322581, -0.518716117884139
2005-02, 10.7142857142857, -0.0103840431062889
2005-03, 3.2258064516129, -0.903399850148461
2005-04, 20, 1.09695555762601
2005-05, 19.3548387096774, 1.02001881117314
2005-06, 30, 2.2894751276454
2005-07, 29.0322580645161, 2.1740700079661
2005-08, 22.5806451612903, 1.40470254343746
2005-09, 6.66666666666667, -0.493070535733185
2005-10, 9.67741935483871, -0.134032385619819
2005-11, 13.3333333333333, 0.301942510946407
2005-12, 32.258064516129, 2.55875374023042
2006-01, 9.67741935483871, -0.134032385619819
2006-02, 25, 1.69321534263571
2006-03, 16.1290322580645, 0.635335078908821
2006-04, 26.6666666666667, 1.89196860430561
2006-05, 12.9032258064516, 0.2506513466445
2006-06, 0, -1.28808358241278
2006-07, 9.67741935483871, -0.134032385619819
2006-08, 12.9032258064516, 0.2506513466445
2006-09, 23.3333333333333, 1.4944620809658
2006-10, 19.3548387096774, 1.02001881117314
2006-11, 13.3333333333333, 0.301942510946407
2006-12, 6.45161290322581, -0.518716117884139
2007-01, 6.45161290322581, -0.518716117884139
2007-02, 0, -1.28808358241278
2007-03, 16.1290322580645, 0.635335078908821
2007-04, 3.33333333333333, -0.890577059072983
2007-05, 35.4838709677419, 2.94343747249474
2007-06, 0, -1.28808358241278
2007-07, 16.1290322580645, 0.635335078908821
2007-08, 32.258064516129, 2.55875374023042
2007-09, 10, -0.0955640123933868
2007-10, 29.0322580645161, 2.1740700079661
2007-11, 0, -1.28808358241278
2007-12, 0, -1.28808358241278
2008-01, 3.2258064516129, -0.903399850148461
2008-02, 3.44827586206897, -0.876869937578507
2008-03, 0, -1.28808358241278
2008-04, 3.33333333333333, -0.890577059072983
2008-05, 3.2258064516129, -0.903399850148461
2008-06, 16.6666666666667, 0.699449034286214
2008-07, 9.67741935483871, -0.134032385619819
2008-08, 3.2258064516129, -0.903399850148461
2008-09, 16.6666666666667, 0.699449034286214
2008-10, 19.3548387096774, 1.02001881117314
2008-11, 6.66666666666667, -0.493070535733185
2008-12, 12.9032258064516, 0.2506513466445
2009-01, 22.5806451612903, 1.40470254343746
2009-02, 7.14285714285714, -0.436283889541786
2009-03, 0, -1.28808358241278
2009-04, 10, -0.0955640123933868
2009-05, 3.2258064516129, -0.903399850148461
2009-06, 13.3333333333333, 0.301942510946407
2009-07, 16.1290322580645, 0.635335078908821
2009-08, 29.0322580645161, 2.1740700079661
2009-09, 16.6666666666667, 0.699449034286214
2009-10, 6.45161290322581, -0.518716117884139
2009-11, 23.3333333333333, 1.4944620809658
2009-12, 6.89655172413793, -0.465656292744234
2010-01, 19.3548387096774, 1.02001881117314
2010-02, 17.8571428571429, 0.841415649764714
2010-03, 16.1290322580645, 0.635335078908821
2010-04, 16.6666666666667, 0.699449034286214
2010-05, 16.1290322580645, 0.635335078908821
2010-06, 6.66666666666667, -0.493070535733185
2010-07, 6.45161290322581, -0.518716117884139
2010-08, 9.67741935483871, -0.134032385619819
2010-09, 10, -0.0955640123933868
2010-10, 6.45161290322581, -0.518716117884139
2010-11, 6.66666666666667, -0.493070535733185
2010-12, 9.67741935483871, -0.134032385619819
2011-01, 12.9032258064516, 0.2506513466445
2011-02, 32.1428571428571, 2.5450150355067
2011-03, 12.9032258064516, 0.2506513466445
2011-04, 6.66666666666667, -0.493070535733185
2011-05, 6.45161290322581, -0.518716117884139
2011-06, 13.3333333333333, 0.301942510946407
2011-07, 9.67741935483871, -0.134032385619819
2011-08, 22.5806451612903, 1.40470254343746
2011-09, 16.6666666666667, 0.699449034286214
2011-10, 9.67741935483871, -0.134032385619819
2011-11, 26.6666666666667, 1.89196860430561
2011-12, 0, -1.28808358241278
2012-01, 3.2258064516129, -0.903399850148461
2012-02, 3.44827586206897, -0.876869937578507
2012-03, 3.2258064516129, -0.903399850148461
2012-04, 3.33333333333333, -0.890577059072983
2012-05, 16.1290322580645, 0.635335078908821
2012-06, 6.66666666666667, -0.493070535733185
2012-07, 19.3548387096774, 1.02001881117314
2012-08, 22.5806451612903, 1.40470254343746
2012-09, 16.6666666666667, 0.699449034286214
2012-10, 16.1290322580645, 0.635335078908821
2012-11, 10, -0.0955640123933868
2012-12, 6.45161290322581, -0.518716117884139
2013-01, 12.9032258064516, 0.2506513466445
2013-02, 3.57142857142857, -0.862183735977283
2013-03, 12.9032258064516, 0.2506513466445
2013-04, 20, 1.09695555762601
2013-05, 12.9032258064516, 0.2506513466445
2013-06, 16.6666666666667, 0.699449034286214
2013-07, 32.258064516129, 2.55875374023042
2013-08, 48.3870967741936, 4.48217240155204
2013-09, 30, 2.2894751276454
2013-10, 29.0322580645161, 2.1740700079661
2013-11, 10, -0.0955640123933868
2013-12, 9.67741935483871, -0.134032385619819
2014-01, 6.45161290322581, -0.518716117884139
2014-02, 3.57142857142857, -0.862183735977283
2014-03, 9.67741935483871, -0.134032385619819
2014-04, 16.6666666666667, 0.699449034286214
2014-05, 45.1612903225806, 4.0974886692877
2014-06, 43.3333333333333, 3.87950122100459
2014-07, 19.3548387096774, 1.02001881117314
2014-08, 6.45161290322581, -0.518716117884139
2014-09, 13.3333333333333, 0.301942510946407
2014-10, 29.0322580645161, 2.1740700079661
2014-11, 20, 1.09695555762601
2014-12, 3.2258064516129, -0.903399850148461
2015-01, 9.67741935483871, -0.134032385619819
2015-02, 7.14285714285714, -0.436283889541786
2015-03, 25.8064516129032, 1.78938627570178
2015-04, 6.66666666666667, -0.493070535733185
2015-05, 9.67741935483871, -0.134032385619819
2015-06, 23.3333333333333, 1.4944620809658
2015-07, 12.9032258064516, 0.2506513466445
2015-08, 9.67741935483871, -0.134032385619819
2015-09, 10, -0.0955640123933868
2015-10, 25.8064516129032, 1.78938627570178
2015-11, 26.6666666666667, 1.89196860430561
2015-12, 9.67741935483871, -0.134032385619819
