"Description: ","Maximum monthly 3-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1997-04, 2.59999999999994, 1997-04-01
1997-05, 100.2, 1997-05-11
1997-06, 44.7999999999999, 1997-06-30
1997-07, 75.5999999999999, 1997-07-06
1997-08, 18.9999999999999, 1997-08-04
1997-09, 57.8999999999999, 1997-09-25
1997-10, 41.7999999999999, 1997-10-07
1997-11, 10.9999999999999, 1997-11-14
1997-12, 18.7999999999999, 1997-12-19
1998-01, 58.7999999999999, 1998-01-25
1998-02, 11.1999999999999, 1998-02-09
1998-03, 12.1999999999999, 1998-03-16
1998-04, 239.8, 1998-04-11
1998-05, 152.2, 1998-05-19
1998-06, 59.6, 1998-06-04
1998-07, 32.1999999999999, 1998-07-25
1998-08, 301, 1998-08-07
1998-09, 12.1999999999999, 1998-09-05
1998-10, 14.1999999999999, 1998-10-19
1998-11, 25.7999999999999, 1998-11-25
1998-12, 17.9999999999999, 1998-12-20
1999-01, 133.6, 1999-01-22
1999-02, 57.3999999999999, 1999-02-09
1999-03, 17.7999999999999, 1999-03-01
1999-04, 95.9999999999999, 1999-04-03
1999-05, 37.7999999999999, 1999-05-01
1999-06, 33.1999999999999, 1999-06-23
1999-07, 107, 1999-07-13
1999-08, 59.3999999999999, 1999-08-14
1999-09, 15.5999999999999, 1999-09-22
1999-10, 59.9999999999999, 1999-10-24
1999-11, 57.9999999999999, 1999-11-08
1999-12, 40.5999999999999, 1999-12-10
2000-01, 23.9999999999999, 2000-01-02
2000-02, 12.7999999999999, 2000-02-14
2000-03, 117.6, 2000-03-08
2000-04, 21.7999999999999, 2000-04-05
2000-05, 23.1999999999999, 2000-05-10
2000-06, 18.7999999999999, 2000-06-29
2000-07, 18.1999999999999, 2000-07-27
2000-08, 10.3999999999999, 2000-08-13
2000-09, 18.9999999999999, 2000-09-28
2000-10, 37.9999999999999, 2000-10-10
2000-11, 104.4, 2000-11-16
2000-12, 38.1999999999999, 2000-12-01
2001-01, 160.8, 2001-01-31
2001-02, 165.6, 2001-02-01
2001-03, 50.1999999999999, 2001-03-02
2001-04, 78.1999999999999, 2001-04-09
2001-05, 138.4, 2001-05-07
2001-06, 14.7999999999999, 2001-06-01
2001-07, 49.7999999999999, 2001-07-26
2001-08, 49.7999999999999, 2001-08-29
2001-09, 15.3999999999999, 2001-09-26
2001-10, 16.5999999999999, 2001-10-03
2001-11, 55.1999999999999, 2001-11-20
2001-12, 16.3999999999999, 2001-12-08
2002-01, 34.5999999999999, 2002-01-16
2002-02, 218.4, 2002-02-05
2002-03, 16.9999999999999, 2002-03-30
2002-04, 51.5999999999999, 2002-04-17
2002-05, 30.1999999999999, 2002-05-16
2002-06, 16.7999999999999, 2002-06-19
2002-07, 21.9999999999999, 2002-07-30
2002-08, 14.3999999999999, 2002-08-27
2002-09, 10.9999999999999, 2002-09-17
2002-10, 3.1999999999999, 2002-10-01
2002-11, 22.5999999999999, 2002-11-30
2002-12, 56.5999999999999, 2002-12-10
2003-01, 7.3999999999999, 2003-01-10
2003-02, 38.7999999999999, 2003-02-23
2003-03, 62.3999999999999, 2003-03-12
2003-04, 71.9999999999999, 2003-04-18
2003-05, 149.4, 2003-05-14
2003-06, 52.7999999999999, 2003-06-26
2003-07, 53.7999999999999, 2003-07-02
2003-08, 26.1999999999999, 2003-08-20
2003-09, 5.5999999999999, 2003-09-12
2003-10, 30.3999999999999, 2003-10-12
2003-11, 46.1999999999999, 2003-11-25
2003-12, 33.5999999999999, 2003-12-05
2004-01, 24.3999999999999, 2004-01-16
2004-02, 88.1999999999999, 2004-02-25
2004-03, 73.7999999999999, 2004-03-07
2004-04, 31.3999999999999, 2004-04-05
2004-05, 7.1999999999999, 2004-05-25
2004-06, 36.3999999999999, 2004-06-10
2004-07, 23.7999999999999, 2004-07-11
2004-08, 143.8, 2004-08-18
2004-09, 25.1999999999999, 2004-09-30
2004-10, 99.5999999999999, 2004-10-20
2004-11, 31.1999999999999, 2004-11-11
2004-12, 42.5999999999999, 2004-12-12
2005-01, 27.3999999999999, 2005-01-24
2005-02, 79.9999999999999, 2005-02-20
2005-03, 98.3999999999999, 2005-03-23
2005-04, 15.7999999999999, 2005-04-21
2005-05, 42.1999999999999, 2005-05-18
2005-06, 75.1999999999999, 2005-06-30
2005-07, 67.1999999999999, 2005-07-01
2005-08, 0.599999999999893, 2005-08-04
2005-09, 18.5999999999999, 2005-09-28
2005-10, 16.7999999999999, 2005-10-31
2005-11, 61.5999999999999, 2005-11-29
2005-12, 17.7999999999999, 2005-12-01
2006-01, 57.1999999999999, 2006-01-17
2006-02, 38.3999999999999, 2006-02-26
2006-03, 24.9999999999999, 2006-03-24
2006-04, 4.59999999999989, 2006-04-26
2006-05, 28.9999999999999, 2006-05-14
2006-06, 105.8, 2006-06-06
2006-07, 47.5999999999999, 2006-07-19
2006-08, 55.5999999999999, 2006-08-06
2006-09, 128, 2006-09-08
2006-10, 8.19999999999989, 2006-10-22
2006-11, 24.5999999999999, 2006-11-05
2006-12, 24.3999999999999, 2006-12-03
2007-01, 36.3999999999999, 2007-01-03
2007-02, 55.1999999999999, 2007-02-12
2007-03, 22.1999999999999, 2007-03-26
2007-04, 116.2, 2007-04-24
2007-05, 8.79999999999989, 2007-05-18
2007-06, 183.8, 2007-06-16
2007-07, 64.3999999999999, 2007-07-10
2007-08, 123.8, 2007-08-20
2007-09, 27.1999999999999, 2007-09-08
2007-10, 16.7999999999999, 2007-10-26
2007-11, 67.9999999999999, 2007-11-27
2007-12, 41.1999999999999, 2007-12-07
2008-01, 40.1999999999999, 2008-01-19
2008-02, 102.8, 2008-02-04
2008-03, 38.5999999999999, 2008-03-01
2008-04, 44.5999999999999, 2008-04-22
2008-05, 1.39999999999988, 2008-05-15
2008-06, 67.9999999999999, 2008-06-05
2008-07, 37.1999999999999, 2008-07-29
2008-08, 23.3999999999999, 2008-08-22
2008-09, 85.3999999999999, 2008-09-06
2008-10, 25.9999999999999, 2008-10-23
2008-11, 35.7999999999999, 2008-11-20
2008-12, 35.1999999999999, 2008-12-12
2009-01, 18.5999999999999, 2009-01-27
2009-02, 68.3999999999999, 2009-02-14
2009-03, 48.5999999999999, 2009-03-31
2009-04, 62.3999999999999, 2009-04-02
2009-05, 51.9999999999999, 2009-05-21
2009-06, 61.1999999999999, 2009-06-18
2009-07, 28.7999999999999, 2009-07-09
2009-08, 4.19999999999989, 2009-08-11
2009-09, 5.99999999999989, 2009-09-03
2009-10, 75.1999999999999, 2009-10-27
2009-11, 5.59999999999989, 2009-11-06
2009-12, 32.7999999999999, 2009-12-27
2010-01, 13.3999999999999, 2010-01-14
2010-02, 112.6, 2010-02-06
2010-03, 18.1999999999999, 2010-03-31
2010-04, 14.1999999999999, 2010-04-01
2010-05, 62.5999999999999, 2010-05-18
2010-06, 93.7999999999999, 2010-06-04
2010-07, 38.7999999999999, 2010-07-09
2010-08, 16.7999999999999, 2010-08-02
2010-09, 20.9999999999999, 2010-09-14
2010-10, 44.7999999999999, 2010-10-25
2010-11, 43.1999999999999, 2010-11-06
2010-12, 54.1999999999999, 2010-12-01
2011-01, 23.5999999999999, 2011-01-08
2011-02, 11.3999999999999, 2011-02-13
2011-03, 148, 2011-03-21
2011-04, 74.7999999999999, 2011-04-16
2011-05, 105.8, 2011-05-31
2011-06, 72.3999999999999, 2011-06-01
2011-07, 204.2, 2011-07-21
2011-08, 26.5999999999999, 2011-08-19
2011-09, 54.1999999999999, 2011-09-26
2011-10, 14.5999999999999, 2011-10-02
2011-11, 61.1999999999999, 2011-11-24
2011-12, 31.1999999999999, 2011-12-07
2012-01, 53.5999999999999, 2012-01-16
2012-02, 63.9999999999999, 2012-02-02
2012-03, 127.4, 2012-03-08
2012-04, 164.8, 2012-04-18
2012-05, 22.7999999999999, 2012-05-29
2012-06, 134.4, 2012-06-12
2012-07, 24.1999999999999, 2012-07-06
2012-08, 10.1999999999999, 2012-08-23
2012-09, 13.3999999999999, 2012-09-28
2012-10, 17.5999999999999, 2012-10-12
2012-11, 20.7999999999999, 2012-11-10
2012-12, 30.7999999999999, 2012-12-25
2013-01, 127.8, 2013-01-28
2013-02, 55.3999999999999, 2013-02-23
2013-03, 54.3999999999999, 2013-03-02
2013-04, 107.2, 2013-04-04
2013-05, 77.7999999999999, 2013-05-24
2013-06, 114.6, 2013-06-24
2013-07, 60.7999999999999, 2013-07-01
2013-08, 14.5999999999999, 2013-08-08
2013-09, 33.3999999999999, 2013-09-16
2013-10, 28.5999999999999, 2013-10-29
2013-11, 74.9999999999999, 2013-11-17
2013-12, 23.3999999999999, 2013-12-26
2014-01, 8.1999999999999, 2014-01-22
2014-02, 28.7999999999999, 2014-02-16
2014-03, 27.9999999999999, 2014-03-13
2014-04, 36.5999999999999, 2014-04-15
2014-05, 13.5999999999999, 2014-05-31
2014-06, 28.5999999999999, 2014-06-06
2014-07, 12.3999999999999, 2014-07-26
2014-08, 88.7999999999999, 2014-08-18
2014-09, 33.7999999999999, 2014-09-06
2014-10, 80.3999999999999, 2014-10-15
2014-11, 5.99999999999989, 2014-11-16
2014-12, 32.9999999999999, 2014-12-03
2015-01, 104, 2015-01-28
2015-02, 31.1999999999999, 2015-02-27
2015-03, 23.9999999999999, 2015-03-24
2015-04, 254.2, 2015-04-22
2015-05, 68.5999999999999, 2015-05-02
2015-06, 79.9999999999999, 2015-06-18
2015-07, 26.7999999999999, 2015-07-18
2015-08, 63.7999999999999, 2015-08-25
2015-09, 38.7999999999999, 2015-09-26
2015-10, 24.1999999999999, 2015-10-22
2015-11, 52.7999999999999, 2015-11-15
2015-12, 64.7999999999999, 2015-12-23
