"Description: ","Monthly percentage of days when TX < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1987-03, 23.1034482758621, 1.03507035812402
1987-04, 11.7241379310345, -0.115225986591573
1987-05, 8.45383759733037, -0.445809686832418
1987-06, 0, -1.30037979629854
1987-07, 12.9032258064516, 0.0039640549918574
1987-08, 6.45161290322581, -0.648207870653342
1987-09, 6.66666666666667, -0.626468806465169
1987-10, 9.67741935483871, -0.322121907830742
1987-11, 6.66666666666667, -0.626468806465169
1987-12, 17.2413793103448, 0.442493453270526
1988-01, 3.2258064516129, -0.974293833475944
1988-02, 16.2901307966706, 0.34633492915637
1988-03, 6.45161290322581, -0.648207870653342
1988-04, 10, -0.289513311548482
1988-05, 0, -1.30037979629854
1988-06, 0, -1.30037979629854
1988-07, 0, -1.30037979629854
1988-08, 12.2988505747126, -0.0571302116059434
1988-09, 3.33333333333333, -0.963424301381857
1988-10, 0, -1.30037979629854
1988-11, 3.33333333333333, -0.963424301381857
1988-12, 6.45161290322581, -0.648207870653342
1989-01, 7.23025583982202, -0.569497465834095
1989-02, 7.14285714285714, -0.578332307191357
1989-03, 18.1312569521691, 0.532448201635386
1989-04, 10, -0.289513311548482
1989-05, 0, -1.30037979629854
1989-06, 22.9885057471264, 1.02345120312688
1989-07, 14.0155728587319, 0.116407490447926
1989-08, 12.9032258064516, 0.0039640549918574
1989-09, 0, -1.30037979629854
1989-10, 0, -1.30037979629854
1989-11, 3.33333333333333, -0.963424301381857
1989-12, 9.67741935483871, -0.322121907830742
1990-01, 26.9187986651835, 1.42075134173833
1990-02, 16.871921182266, 0.40514616935119
1990-03, 16.1290322580645, 0.330050017814458
1990-04, 10, -0.289513311548482
1990-05, 9.67741935483871, -0.322121907830742
1990-06, 13.3333333333333, 0.0474421833682021
1990-07, 9.67741935483871, -0.322121907830742
1990-08, 15.7953281423804, 0.296316987177636
1990-09, 13.3333333333333, 0.0474421833682021
1990-10, 19.2436040044494, 0.644891637091454
1990-11, 0, -1.30037979629854
1990-12, 0, -1.30037979629854
1991-01, 0, -1.30037979629854
1991-02, 0, -1.30037979629854
1991-03, 6.45161290322581, -0.648207870653342
1991-04, 6.66666666666667, -0.626468806465169
1991-05, 15.5728587319244, 0.273828300086429
1991-06, 0, -1.30037979629854
1991-07, 10, -0.289513311548482
1991-08, 3.2258064516129, -0.974293833475944
1991-09, 3.33333333333333, -0.963424301381857
1991-10, 0, -1.30037979629854
1991-11, 6.66666666666667, -0.626468806465169
1991-12, 22.5806451612903, 0.982221943459658
1992-01, 19.3548387096774, 0.656135980637058
1992-02, 24.5073891625616, 1.1769900370175
1992-03, 6.11790878754171, -0.681940901290164
1992-04, 12.9885057471264, 0.0125847183768203
1992-05, 3.2258064516129, -0.974293833475944
1992-06, 6.20689655172414, -0.672945426453678
1992-07, 9.45494994438265, -0.344610594921956
1992-08, 12.9032258064516, 0.0039640549918574
1992-09, 16.2068965517241, 0.33792105829638
1992-10, 12.9032258064516, 0.0039640549918574
1992-11, 16.3218390804598, 0.349540213293514
1992-12, 15.9065628476085, 0.30756133072325
1993-01, 11.6796440489433, -0.119723724009814
1993-02, 3.7037037037037, -0.925984801946669
1993-03, 3.00333704115684, -0.996782520567157
1993-04, 3.33333333333333, -0.963424301381857
1993-05, 9.34371523915462, -0.355854938467562
1993-06, 10.3448275862069, -0.2546558465571
1993-07, 3.11457174638487, -0.98553817702155
1993-08, 3.2258064516129, -0.974293833475944
1993-09, 11.8390804597701, -0.103606831594449
1993-10, 3.2258064516129, -0.974293833475944
1993-11, 8.50574712643678, -0.440562326511135
1993-12, 3.2258064516129, -0.974293833475944
1994-01, 3.2258064516129, -0.974293833475944
1994-02, 14.2857142857143, 0.143715181915832
1994-03, 22.1357063403782, 0.937244569277233
1994-04, 10, -0.289513311548482
1994-05, 6.11790878754171, -0.681940901290164
1994-06, 0, -1.30037979629854
1994-07, 9.45494994438265, -0.344610594921956
1994-08, 6.56284760845384, -0.636963527107735
1994-09, 10, -0.289513311548482
1994-10, 9.67741935483871, -0.322121907830742
1994-11, 3.33333333333333, -0.963424301381857
1994-12, 16.1290322580645, 0.330050017814458
1995-01, 12.9032258064516, 0.0039640549918574
1995-02, 19.7044334975369, 0.691475346066106
1995-03, 11.3459399332592, -0.153456754646636
1995-04, 21.7241379310345, 0.895640498158489
1995-05, 9.67741935483871, -0.322121907830742
1995-06, 16.6666666666667, 0.384397678284896
1995-07, 9.67741935483871, -0.322121907830742
1995-08, 6.45161290322581, -0.648207870653342
1995-09, 32.9885057471264, 2.03431768787694
1995-10, 6.45161290322581, -0.648207870653342
1995-11, 17.2413793103448, 0.442493453270526
1995-12, 22.5806451612903, 0.982221943459658
1996-01, 16.1290322580645, 0.330050017814458
1996-02, 20.0951248513674, 0.730969025612994
1996-03, 9.67741935483871, -0.322121907830742
1996-04, 10, -0.289513311548482
1996-05, 0, -1.30037979629854
1996-06, 9.03686087990488, -0.386873817214064
1996-07, 5.22803114571746, -0.771895649655019
1996-08, 18.7986651835373, 0.599914262909029
1996-09, 5.82639714625446, -0.71140883609934
1996-10, -99.9, -99.9
1996-11, 26.6666666666667, 1.39526416303496
1996-12, 22.5806451612903, 0.982221943459658
1997-01, 31.7018909899889, 1.90425811419943
1997-02, 10.7142857142857, -0.217308562637765
1997-03, 2.22469410456062, -1.07549292538641
1997-04, 6.66666666666667, -0.626468806465169
1997-05, 28.8097886540601, 1.61190518201365
1997-06, 11.7241379310345, -0.115225986591573
1997-07, 16.1290322580645, 0.330050017814458
1997-08, 8.5650723025584, -0.434565343286811
1997-09, 16.6666666666667, 0.384397678284896
1997-10, 6.45161290322581, -0.648207870653342
1997-11, 0, -1.30037979629854
1997-12, 3.2258064516129, -0.974293833475944
1998-01, 0, -1.30037979629854
1998-02, 0, -1.30037979629854
1998-03, 6.45161290322581, -0.648207870653342
1998-04, 8.85057471264368, -0.405704861519753
1998-05, 20.2447163515017, 0.746090729001919
1998-06, 13.3333333333333, 0.0474421833682021
1998-07, 19.3548387096774, 0.656135980637058
1998-08, 9.56618464961068, -0.333366251376349
1998-09, 3.33333333333333, -0.963424301381857
1998-10, 11.7908787541713, -0.108479380464211
1998-11, 16.6666666666667, 0.384397678284896
1998-12, 3.2258064516129, -0.974293833475944
1999-01, 9.23248053392659, -0.367099282013169
1999-02, 13.9162561576355, 0.106367897996496
1999-03, 3.2258064516129, -0.974293833475944
1999-04, 36.551724137931, 2.39451149278789
1999-05, 3.2258064516129, -0.974293833475944
1999-06, 5.51724137931035, -0.74266035643644
1999-07, 0, -1.30037979629854
1999-08, 9.12124582869856, -0.378343625558776
1999-09, 3.33333333333333, -0.963424301381857
1999-10, 5.56173526140156, -0.738162619018198
1999-11, 22.4137931034483, 0.965355428141253
1999-12, 19.3548387096774, 0.656135980637058
2000-01, 25.8064516129032, 1.30830790628226
2000-02, 4.28061831153389, -0.867666437784843
2000-03, 16.1290322580645, 0.330050017814458
2000-04, 6.66666666666667, -0.626468806465169
2000-05, 12.4582869855395, -0.0410133191905678
2000-06, 13.3333333333333, 0.0474421833682021
2000-07, 0, -1.30037979629854
2000-08, 6.45161290322581, -0.648207870653342
2000-09, 0, -1.30037979629854
2000-10, 9.45494994438265, -0.344610594921956
2000-11, 8.62068965517241, -0.428943171514008
2000-12, 0, -1.30037979629854
2001-01, 3.2258064516129, -0.974293833475944
2001-02, 14.2857142857143, 0.143715181915832
2001-03, 3.2258064516129, -0.974293833475944
2001-04, 13.3333333333333, 0.0474421833682021
2001-05, 19.3548387096774, 0.656135980637058
2001-06, 0, -1.30037979629854
2001-07, 12.9032258064516, 0.0039640549918574
2001-08, 6.45161290322581, -0.648207870653342
2001-09, 0, -1.30037979629854
2001-10, 0, -1.30037979629854
2001-11, 16.6666666666667, 0.384397678284896
2001-12, 9.67741935483871, -0.322121907830742
2002-01, 3.2258064516129, -0.974293833475944
2002-02, 17.8571428571429, 0.504738926469428
2002-03, 12.9032258064516, 0.0039640549918574
2002-04, 3.33333333333333, -0.963424301381857
2002-05, 22.5806451612903, 0.982221943459658
2002-06, 13.3333333333333, 0.0474421833682021
2002-07, 3.2258064516129, -0.974293833475944
2002-08, 6.45161290322581, -0.648207870653342
2002-09, 0, -1.30037979629854
2002-10, 6.45161290322581, -0.648207870653342
2002-11, 3.33333333333333, -0.963424301381857
2002-12, 6.45161290322581, -0.648207870653342
2003-01, 0, -1.30037979629854
2003-02, 3.57142857142857, -0.939356051744951
2003-03, 9.67741935483871, -0.322121907830742
2003-04, 10, -0.289513311548482
2003-05, 19.3548387096774, 0.656135980637058
2003-06, 0, -1.30037979629854
2003-07, 9.67741935483871, -0.322121907830742
2003-08, 12.9032258064516, 0.0039640549918574
2003-09, 0, -1.30037979629854
2003-10, 16.1290322580645, 0.330050017814458
2003-11, 16.6666666666667, 0.384397678284896
2003-12, 9.67741935483871, -0.322121907830742
2004-01, 0, -1.30037979629854
2004-02, 13.7931034482759, 0.093918803356718
2004-03, 0, -1.30037979629854
2004-04, 6.66666666666667, -0.626468806465169
2004-05, 6.45161290322581, -0.648207870653342
2004-06, 0, -1.30037979629854
2004-07, 6.45161290322581, -0.648207870653342
2004-08, 6.45161290322581, -0.648207870653342
2004-09, 3.33333333333333, -0.963424301381857
2004-10, 12.9032258064516, 0.0039640549918574
2004-11, 13.3333333333333, 0.0474421833682021
2004-12, 9.67741935483871, -0.322121907830742
2005-01, 3.2258064516129, -0.974293833475944
2005-02, 3.57142857142857, -0.939356051744951
2005-03, 25.8064516129032, 1.30830790628226
2005-04, 3.33333333333333, -0.963424301381857
2005-05, 0, -1.30037979629854
2005-06, 0, -1.30037979629854
2005-07, 3.2258064516129, -0.974293833475944
2005-08, 3.2258064516129, -0.974293833475944
2005-09, 6.66666666666667, -0.626468806465169
2005-10, 0, -1.30037979629854
2005-11, 13.3333333333333, 0.0474421833682021
2005-12, 0, -1.30037979629854
2006-01, 9.67741935483871, -0.322121907830742
2006-02, 3.57142857142857, -0.939356051744951
2006-03, 3.2258064516129, -0.974293833475944
2006-04, 3.33333333333333, -0.963424301381857
2006-05, 9.67741935483871, -0.322121907830742
2006-06, 23.3333333333333, 1.05830866811826
2006-07, 3.2258064516129, -0.974293833475944
2006-08, 6.45161290322581, -0.648207870653342
2006-09, 3.33333333333333, -0.963424301381857
2006-10, 9.67741935483871, -0.322121907830742
2006-11, 10, -0.289513311548482
2006-12, 12.9032258064516, 0.0039640549918574
2007-01, 0, -1.30037979629854
2007-02, 3.57142857142857, -0.939356051744951
2007-03, 0, -1.30037979629854
2007-04, 6.66666666666667, -0.626468806465169
2007-05, 0, -1.30037979629854
2007-06, 16.6666666666667, 0.384397678284896
2007-07, 9.67741935483871, -0.322121907830742
2007-08, 9.67741935483871, -0.322121907830742
2007-09, 10, -0.289513311548482
2007-10, 0, -1.30037979629854
2007-11, 6.66666666666667, -0.626468806465169
2007-12, 3.2258064516129, -0.974293833475944
2008-01, 3.2258064516129, -0.974293833475944
2008-02, 20.6896551724138, 0.791068103184344
2008-03, 9.67741935483871, -0.322121907830742
2008-04, 23.3333333333333, 1.05830866811826
2008-05, 3.2258064516129, -0.974293833475944
2008-06, 3.33333333333333, -0.963424301381857
2008-07, 9.67741935483871, -0.322121907830742
2008-08, 9.67741935483871, -0.322121907830742
2008-09, 20, 0.72135317320158
2008-10, 9.67741935483871, -0.322121907830742
2008-11, 6.66666666666667, -0.626468806465169
2008-12, 9.67741935483871, -0.322121907830742
2009-01, 6.45161290322581, -0.648207870653342
2009-02, 17.8571428571429, 0.504738926469428
2009-03, 0, -1.30037979629854
2009-04, 13.3333333333333, 0.0474421833682021
2009-05, 6.45161290322581, -0.648207870653342
2009-06, 3.33333333333333, -0.963424301381857
2009-07, 0, -1.30037979629854
2009-08, 0, -1.30037979629854
2009-09, 0, -1.30037979629854
2009-10, 19.3548387096774, 0.656135980637058
2009-11, 0, -1.30037979629854
2009-12, 6.89655172413793, -0.603230496470915
2010-01, 6.45161290322581, -0.648207870653342
2010-02, 3.57142857142857, -0.939356051744951
2010-03, 9.67741935483871, -0.322121907830742
2010-04, 0, -1.30037979629854
2010-05, 9.67741935483871, -0.322121907830742
2010-06, 6.66666666666667, -0.626468806465169
2010-07, 6.45161290322581, -0.648207870653342
2010-08, 3.2258064516129, -0.974293833475944
2010-09, 0, -1.30037979629854
2010-10, 6.45161290322581, -0.648207870653342
2010-11, 13.3333333333333, 0.0474421833682021
2010-12, 9.67741935483871, -0.322121907830742
2011-01, 3.2258064516129, -0.974293833475944
2011-02, 7.14285714285714, -0.578332307191357
2011-03, 12.9032258064516, 0.0039640549918574
2011-04, 10, -0.289513311548482
2011-05, 22.5806451612903, 0.982221943459658
2011-06, 6.66666666666667, -0.626468806465169
2011-07, 16.1290322580645, 0.330050017814458
2011-08, 0, -1.30037979629854
2011-09, 6.66666666666667, -0.626468806465169
2011-10, 6.45161290322581, -0.648207870653342
2011-11, 13.3333333333333, 0.0474421833682021
2011-12, 16.1290322580645, 0.330050017814458
2012-01, 0, -1.30037979629854
2012-02, 13.7931034482759, 0.093918803356718
2012-03, 12.9032258064516, 0.0039640549918574
2012-04, 3.33333333333333, -0.963424301381857
2012-05, 6.45161290322581, -0.648207870653342
2012-06, 13.3333333333333, 0.0474421833682021
2012-07, 3.2258064516129, -0.974293833475944
2012-08, 6.45161290322581, -0.648207870653342
2012-09, 0, -1.30037979629854
2012-10, 6.45161290322581, -0.648207870653342
2012-11, 6.66666666666667, -0.626468806465169
2012-12, 3.2258064516129, -0.974293833475944
2013-01, 3.2258064516129, -0.974293833475944
2013-02, 14.2857142857143, 0.143715181915832
2013-03, 3.2258064516129, -0.974293833475944
2013-04, 13.3333333333333, 0.0474421833682021
2013-05, 3.2258064516129, -0.974293833475944
2013-06, 13.3333333333333, 0.0474421833682021
2013-07, 3.2258064516129, -0.974293833475944
2013-08, 3.2258064516129, -0.974293833475944
2013-09, 0, -1.30037979629854
2013-10, 0, -1.30037979629854
2013-11, 10, -0.289513311548482
2013-12, 3.2258064516129, -0.974293833475944
2014-01, 9.67741935483871, -0.322121907830742
2014-02, 7.14285714285714, -0.578332307191357
2014-03, 0, -1.30037979629854
2014-04, 3.33333333333333, -0.963424301381857
2014-05, 3.2258064516129, -0.974293833475944
2014-06, 3.33333333333333, -0.963424301381857
2014-07, 0, -1.30037979629854
2014-08, 9.67741935483871, -0.322121907830742
2014-09, 3.33333333333333, -0.963424301381857
2014-10, 6.45161290322581, -0.648207870653342
2014-11, 0, -1.30037979629854
2014-12, 3.2258064516129, -0.974293833475944
2015-01, 12.9032258064516, 0.0039640549918574
2015-02, 0, -1.30037979629854
2015-03, 3.2258064516129, -0.974293833475944
2015-04, 23.3333333333333, 1.05830866811826
2015-05, 6.45161290322581, -0.648207870653342
2015-06, 13.3333333333333, 0.0474421833682021
2015-07, 9.67741935483871, -0.322121907830742
2015-08, 3.2258064516129, -0.974293833475944
2015-09, 10, -0.289513311548482
2015-10, 0, -1.30037979629854
2015-11, 0, -1.30037979629854
2015-12, 0, -1.30037979629854
