"Description: ","Monthly warmest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
2000-07, 12.7, 2000-07-02
2000-08, 13.2, 2000-08-09
2000-09, 17.2, 2000-09-30
2000-10, 19.2, 2000-10-08
2000-11, 21, 2000-11-30
2000-12, 24.9, 2000-12-23
2001-01, 24, 2001-01-27
2001-02, 23.8, 2001-02-28
2001-03, 22, 2001-03-11
2001-04, 19, 2001-04-20
2001-05, 14.9, 2001-05-01
2001-06, 14.7, 2001-06-09
2001-07, 13.4, 2001-07-27
2001-08, 12.3, 2001-08-16
2001-09, 18.3, 2001-09-25
2001-10, 19.2, 2001-10-25
2001-11, 21.6, 2001-11-26
2001-12, 22.7, 2001-12-21
2002-01, 22.3, 2002-01-22
2002-02, 21.6, 2002-02-21
2002-03, 21, 2002-03-19
2002-04, 19.4, 2002-04-14
2002-05, 14.8, 2002-05-03
2002-06, 16.1, 2002-06-08
2002-07, 11.6, 2002-07-06
2002-08, 18.3, 2002-08-12
2002-09, 17.5, 2002-09-25
2002-10, 19.1, 2002-10-08
2002-11, 20.7, 2002-11-25
2002-12, 21.1, 2002-12-16
2003-01, 22.6, 2003-01-30
2003-02, 22.6, 2003-02-16
2003-03, 20.3, 2003-03-20
2003-04, 18.4, 2003-04-14
2003-05, 16.2, 2003-05-01
2003-06, 14.8, 2003-06-05
2003-07, 12.2, 2003-07-23
2003-08, 16.1, 2003-08-14
2003-09, 22, 2003-09-24
2003-10, 17.8, 2003-10-25
2003-11, 21.3, 2003-11-16
2003-12, 21.2, 2003-12-19
2004-01, 23, 2004-01-08
2004-02, 24, 2004-02-09
2004-03, 21.3, 2004-03-09
2004-04, 19.5, 2004-04-04
2004-05, 15.5, 2004-05-25
2004-06, 13.7, 2004-06-15
2004-07, 13.2, 2004-07-11
2004-08, 14.1, 2004-08-30
2004-09, 17.9, 2004-09-23
2004-10, 22.9, 2004-10-13
2004-11, 23.4, 2004-11-19
2004-12, 21.5, 2004-12-01
2005-01, 22.4, 2005-01-30
2005-02, 22.6, 2005-02-25
2005-03, 20.9, 2005-03-16
2005-04, 20, 2005-04-12
2005-05, 16.8, 2005-05-07
2005-06, 15.2, 2005-06-30
2005-07, 12.2, 2005-07-26
2005-08, 16.4, 2005-08-31
2005-09, 17.9, 2005-09-11
2005-10, 20.4, 2005-10-30
2005-11, 22.3, 2005-11-10
2005-12, 23.3, 2005-12-31
2006-01, 23.9, 2006-01-11
2006-02, 23.7, 2006-02-02
2006-03, 21.8, 2006-03-11
2006-04, 20.1, 2006-04-20
2006-05, 15.6, 2006-05-04
2006-06, 11.7, 2006-06-22
2006-07, 11.9, 2006-07-12
2006-08, 15.6, 2006-08-30
2006-09, 19.8, 2006-09-20
2006-10, 22.3, 2006-10-14
2006-11, 24.1, 2006-11-22
2006-12, 20.1, 2006-12-22
2007-01, 22.8, 2007-01-22
2007-02, 22.6, 2007-02-11
2007-03, 23, 2007-03-04
2007-04, 18, 2007-04-12
2007-05, 19.9, 2007-05-04
2007-06, 13.7, 2007-06-08
2007-07, 13.9, 2007-07-04
2007-08, 17, 2007-08-30
2007-09, 17.2, 2007-09-28
2007-10, 21.3, 2007-10-29
2007-11, 20, 2007-11-20
2007-12, 22.2, 2007-12-22
2008-01, 23.4, 2008-01-30
2008-02, 21.6, 2008-02-03
2008-03, 19.9, 2008-03-07
2008-04, 16.8, 2008-04-25
2008-05, 15.2, 2008-05-17
2008-06, 15.5, 2008-06-04
2008-07, 10.8, 2008-07-02
2008-08, 12.1, 2008-08-31
2008-09, 19.8, 2008-09-28
2008-10, 22.5, 2008-10-03
2008-11, 19.5, 2008-11-28
2008-12, 20.8, 2008-12-06
2009-01, 25, 2009-01-23
2009-02, 22.9, 2009-02-02
2009-03, 22.5, 2009-03-04
2009-04, 20.4, 2009-04-13
2009-05, 17.4, 2009-05-24
2009-06, 14.1, 2009-06-22
2009-07, 15.7, 2009-07-01
2009-08, 17, 2009-08-24
2009-09, 19, 2009-09-18
2009-10, 18.7, 2009-10-31
2009-11, 22, 2009-11-21
2009-12, 21.7, 2009-12-07
2010-01, 25, 2010-01-23
2010-02, 26, 2010-02-23
2010-03, 22.6, 2010-03-08
2010-04, 20.2, 2010-04-24
2010-05, 16.2, 2010-05-04
2010-06, 15.2, 2010-06-04
2010-07, 13.9, 2010-07-14
2010-08, 12.8, 2010-08-15
2010-09, 16.6, 2010-09-02
2010-10, 19.5, 2010-10-15
2010-11, 22.3, 2010-11-15
2010-12, 22.8, 2010-12-10
2011-01, 23.3, 2011-01-13
2011-02, 27.6, 2011-02-06
2011-03, 22.7, 2011-03-01
2011-04, 17.7, 2011-04-10
2011-05, 14.8, 2011-05-01
2011-06, 16.1, 2011-06-01
2011-07, 12.2, 2011-07-05
2011-08, 13.7, 2011-08-07
2011-09, 17.5, 2011-09-20
2011-10, 19, 2011-10-23
2011-11, 24.2, 2011-11-10
2011-12, 20, 2011-12-26
2012-01, 25.3, 2012-01-31
2012-02, 23.5, 2012-02-28
2012-03, 20.2, 2012-03-15
2012-04, 20.1, 2012-04-08
2012-05, 15.2, 2012-05-03
2012-06, 14, 2012-06-03
2012-07, 12.9, 2012-07-13
2012-08, 16.1, 2012-08-23
2012-09, 18.9, 2012-09-28
2012-10, 20.3, 2012-10-17
2012-11, 21.3, 2012-11-30
2012-12, 23, 2012-12-01
2013-01, 23.7, 2013-01-26
2013-02, 22.7, 2013-02-25
2013-03, 21.6, 2013-03-23
2013-04, 18.4, 2013-04-30
2013-05, 16.9, 2013-05-01
2013-06, 14.9, 2013-06-07
2013-07, 15, 2013-07-19
2013-08, 15.2, 2013-08-30
2013-09, 20.1, 2013-09-10
2013-10, 20.2, 2013-10-01
2013-11, 22.3, 2013-11-09
2013-12, 23, 2013-12-10
2014-01, 22.3, 2014-01-02
2014-02, 22.3, 2014-02-02
2014-03, 21.9, 2014-03-10
2014-04, 19.9, 2014-04-04
2014-05, 17.1, 2014-05-28
2014-06, 14.8, 2014-06-01
2014-07, 13.9, 2014-07-31
2014-08, 15.9, 2014-08-01
2014-09, 17.4, 2014-09-25
2014-10, 19.7, 2014-10-07
2014-11, 22.1, 2014-11-21
2014-12, 21.6, 2014-12-03
2015-01, 22.8, 2015-01-07
2015-02, 22.8, 2015-02-11
2015-03, 22, 2015-03-01
2015-04, 19.9, 2015-04-17
2015-05, 18.9, 2015-05-03
2015-06, 14.7, 2015-06-17
2015-07, 11.6, 2015-07-24
2015-08, 15.4, 2015-08-23
2015-09, 16.7, 2015-09-30
2015-10, 20.3, 2015-10-06
2015-11, 22.4, 2015-11-26
2015-12, 23.6, 2015-12-21
