"Description: ","Monthly coldest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
2000-06, 5.6, 2000-06-04
2000-07, 5.7, 2000-07-13
2000-08, 6.1, 2000-08-17
2000-09, 8.8, 2000-09-13
2000-10, 11, 2000-10-03
2000-11, 14.2, 2000-11-02
2000-12, 12.4, 2000-12-02
2001-01, 16.4, 2001-01-11
2001-02, 16.6, 2001-02-16
2001-03, 14.4, 2001-03-22
2001-04, 10.4, 2001-04-12
2001-05, 7.9, 2001-05-31
2001-06, 7.2, 2001-06-15
2001-07, 5.8, 2001-07-07
2001-08, 6.4, 2001-08-02
2001-09, 9.2, 2001-09-02
2001-10, 9.9, 2001-10-20
2001-11, 10.8, 2001-11-12
2001-12, 14.8, 2001-12-28
2002-01, 15.9, 2002-01-17
2002-02, 16.1, 2002-02-09
2002-03, 15.8, 2002-03-31
2002-04, 13.4, 2002-04-28
2002-05, 9.2, 2002-05-18
2002-06, 5.9, 2002-06-27
2002-07, 4.3, 2002-07-12
2002-08, 6.8, 2002-08-24
2002-09, 7.2, 2002-09-11
2002-10, 9.8, 2002-10-01
2002-11, 12.5, 2002-11-06
2002-12, 13.8, 2002-12-07
2003-01, 16.1, 2003-01-09
2003-02, 18.7, 2003-02-03
2003-03, 13.9, 2003-03-02
2003-04, 11.7, 2003-04-05
2003-05, 9.5, 2003-05-31
2003-06, 7.3, 2003-06-24
2003-07, 4.9, 2003-07-28
2003-08, 5.3, 2003-08-10
2003-09, 7.7, 2003-09-09
2003-10, 8, 2003-10-11
2003-11, 10.8, 2003-11-03
2003-12, 15.6, 2003-12-06
2004-01, 16.3, 2004-01-09
2004-02, 15.8, 2004-02-27
2004-03, 14.7, 2004-03-24
2004-04, 12.5, 2004-04-25
2004-05, 7.6, 2004-05-28
2004-06, 7.4, 2004-06-06
2004-07, 5.9, 2004-07-18
2004-08, 7.1, 2004-08-10
2004-09, 7.5, 2004-09-13
2004-10, 11.3, 2004-10-03
2004-11, 13.4, 2004-11-04
2004-12, 13, 2004-12-28
2005-01, 15.9, 2005-01-11
2005-02, 13.7, 2005-02-03
2005-03, 12.1, 2005-03-26
2005-04, 13.4, 2005-04-01
2005-05, 7.7, 2005-05-31
2005-06, 6.6, 2005-06-23
2005-07, 6.3, 2005-07-18
2005-08, 5.1, 2005-08-13
2005-09, 8.7, 2005-09-03
2005-10, 11.3, 2005-10-01
2005-11, 11.1, 2005-11-28
2005-12, 15.3, 2005-12-20
2006-01, 18.3, 2006-01-05
2006-02, 16.8, 2006-02-08
2006-03, 15.7, 2006-03-26
2006-04, 9.2, 2006-04-23
2006-05, 8.3, 2006-05-29
2006-06, 5.8, 2006-06-12
2006-07, 5.8, 2006-07-09
2006-08, 6.9, 2006-08-03
2006-09, 9, 2006-09-07
2006-10, 9.5, 2006-10-29
2006-11, 8.3, 2006-11-16
2006-12, 13.4, 2006-12-04
2007-01, 16.5, 2007-01-28
2007-02, 17.7, 2007-02-13
2007-03, 14, 2007-03-31
2007-04, 12.6, 2007-04-26
2007-05, 7.8, 2007-05-31
2007-06, 4.9, 2007-06-23
2007-07, 3.7, 2007-07-17
2007-08, 6.9, 2007-08-14
2007-09, 8.8, 2007-09-23
2007-10, 10.5, 2007-10-13
2007-11, 13.9, 2007-11-07
2007-12, 14.8, 2007-12-14
2008-01, 15.9, 2008-01-24
2008-02, 14.6, 2008-02-10
2008-03, 12.8, 2008-03-01
2008-04, 8.4, 2008-04-30
2008-05, 8.8, 2008-05-18
2008-06, 7.9, 2008-06-28
2008-07, 5.5, 2008-07-23
2008-08, 5.3, 2008-08-19
2008-09, 7, 2008-09-10
2008-10, 7.9, 2008-10-23
2008-11, 12.2, 2008-11-23
2008-12, 14.3, 2008-12-21
2009-01, 14.8, 2009-01-18
2009-02, 16.4, 2009-02-13
2009-03, 14.4, 2009-03-06
2009-04, 10.2, 2009-04-29
2009-05, 9.6, 2009-05-12
2009-06, 6.1, 2009-06-11
2009-07, 6.2, 2009-07-06
2009-08, 5.9, 2009-08-09
2009-09, 9.5, 2009-09-11
2009-10, 8.9, 2009-10-10
2009-11, 15, 2009-11-14
2009-12, 13.5, 2009-12-02
2010-01, 15.6, 2010-01-19
2010-02, 18.1, 2010-02-26
2010-03, 15.6, 2010-03-17
2010-04, 11.7, 2010-04-27
2010-05, 9, 2010-05-13
2010-06, 4.3, 2010-06-30
2010-07, 6, 2010-07-22
2010-08, 6.4, 2010-08-08
2010-09, 8.2, 2010-09-08
2010-10, 9.7, 2010-10-01
2010-11, 11.8, 2010-11-02
2010-12, 13.3, 2010-12-20
2011-01, 17.2, 2011-01-05
2011-02, 16.6, 2011-02-24
2011-03, 15.9, 2011-03-28
2011-04, 11.5, 2011-04-12
2011-05, 7.3, 2011-05-15
2011-06, 7, 2011-06-07
2011-07, 5.5, 2011-07-08
2011-08, 7.3, 2011-08-11
2011-09, 7.4, 2011-09-10
2011-10, 10, 2011-10-05
2011-11, 13.8, 2011-11-03
2011-12, 11.8, 2011-12-05
2012-01, 13.9, 2012-01-12
2012-02, 16.6, 2012-02-12
2012-03, 13.9, 2012-03-24
2012-04, 10.1, 2012-04-10
2012-05, 8.5, 2012-05-15
2012-06, 6.4, 2012-06-08
2012-07, 5.8, 2012-07-20
2012-08, 5.6, 2012-08-08
2012-09, 5.5, 2012-09-01
2012-10, 8.5, 2012-10-12
2012-11, 12.8, 2012-11-19
2012-12, 14, 2012-12-06
2013-01, 16.8, 2013-01-15
2013-02, 14.1, 2013-02-02
2013-03, 13.9, 2013-03-18
2013-04, 10.9, 2013-04-21
2013-05, 9.2, 2013-05-15
2013-06, 7.6, 2013-06-23
2013-07, 7.1, 2013-07-23
2013-08, 7, 2013-08-09
2013-09, 10, 2013-09-13
2013-10, 9.7, 2013-10-04
2013-11, 11.8, 2013-11-06
2013-12, 12.7, 2013-12-06
2014-01, 16, 2014-01-27
2014-02, 15.5, 2014-02-07
2014-03, 15.1, 2014-03-17
2014-04, 12.4, 2014-04-22
2014-05, 10.3, 2014-05-05
2014-06, 8.6, 2014-06-09
2014-07, 6.4, 2014-07-12
2014-08, 5.5, 2014-08-03
2014-09, 8.8, 2014-09-05
2014-10, 9, 2014-10-16
2014-11, 13.7, 2014-11-02
2014-12, 15.3, 2014-12-14
2015-01, 14.6, 2015-01-29
2015-02, 17.3, 2015-02-04
2015-03, 14.7, 2015-03-27
2015-04, 10.3, 2015-04-28
2015-05, 7.9, 2015-05-14
2015-06, 6.1, 2015-06-02
2015-07, 5.8, 2015-07-04
2015-08, 5, 2015-08-05
2015-09, 8, 2015-09-02
2015-10, 12.9, 2015-10-24
2015-11, 13.7, 2015-11-09
2015-12, 14.6, 2015-12-04
